domain	intent	utterance	bio
Slack	SendPictureWithUrlToChannel	opublikuj bit.ly/C4VaE3L na slacku urodziny andrzeja	o b-picture_url o o b-channel i-channel
Slack	SendPictureWithUrlToChannel	opublikuj www.tinyurl.com/vmkgtf9 na kanał joga	o b-picture_url o o b-channel
Slack	SendPictureWithUrlToChannel	wyślij bit.ly/5RTHNrw na slacku frontend	o b-picture_url o o b-channel
Slack	SendPictureWithUrlToChannel	zamieść bit.ly/RJR0aqL na slacku praca	o b-picture_url o o b-channel
Slack	SetPurposeOnChannel	ustaw przeznaczenie kanału hiszpański 2020-2025 na bug fix na slack	o o o b-channel i-channel o b-purpose i-purpose o o
Slack	SetPurposeOnChannel	ustaw cel dla kanału wstęp do językoznastwa 2 rok na prezentacja	o o o o b-channel i-channel i-channel i-channel i-channel o b-purpose
Slack	SetStatusAway	oznacz mnie jako nieobecnego na slacku	o o o o o o
Slack	SetStatusAway	odznacz mnie jako nieobecnego na slacku	o o o o o o
Slack	SetStatusAway	ustaw mój stan na slacku na niedostępny	o o o o o o o
Slack	SetStatusAway	ustaw mnie jako niedostępny na slacku	o o o o o o
Slack	SetTopicInChannel	ustaw temat kanału heheszki na party	o o o b-channel o b-topic
Slack	SetTopicInChannel	ustaw temat kanału slackowego ai krafty na impreza	o o o o b-channel i-channel o b-topic
Speaker	DecreaseVolume	zmniejsz moją głośność	o o
Speaker	DecreaseVolume	zmniejsz głośność	o o
Speaker	DecreaseVolume	zmniejsz głośność	o o
Speaker	DecreaseVolume	zcisz głośność	o o
Speaker	DecreaseVolume	zcisz głośność mojego głośnika	o o o o
Speaker	DecreaseVolume	zcisz głośność głośnika	o o o
Speaker	DecreaseVolume	obniż głośność mojego głośnika	o o o o
Speaker	DecreaseVolume	zmniejsz głośność głośnika	o o o
Speaker	DecreaseVolume	zredukuj głośność mojego głośnika	o o o o
Speaker	DecreaseVolume	zrób ciszej	o o
Speaker	DecreaseVolume	zmniejsz głośność mojego głośnika	o o o o
Speaker	DecreaseVolume	zmniejsz głośność głośnika	o o o
Speaker	IncreaseVolume	zwiększ głośność mojego głośnika	o o o o
Speaker	IncreaseVolume	zwiększyć głośność głośnika	o o o
Speaker	IncreaseVolume	zrób głośniej na moim głośniku	o o o o o
Speaker	IncreaseVolume	zrób głośniej	o o
Speaker	MuteOff	wyłącz wyciszenie mojego głośnika	o o o o
Speaker	MuteOff	wyłącz wyciszenie głośnika	o o o
Speaker	MuteOff	przywróc dzwięk na głośniku	o o o o
Speaker	MuteOn	wstrzymaj głośnik	o o
Speaker	MuteOn	cisza w głośniku	o o o
Speaker	MuteOn	ucisz ten głośnik	o o o
Speaker	MuteOn	ucisz mój głośnik	o o o
Speaker	MuteOn	wycisz głośnik	o o
Speaker	MuteOn	zrób cicho głośnik	o o o
Speaker	TurnOnOrOff	pomóż mi włącz na moim głośniku	o o b-power o o o
Speaker	TurnOnOrOff	pomóż mi zmienić głośnik na wyłącz	o o o o o b-power
Speaker	TurnOnOrOff	pomóż mi ustawić włącz na moim głośniku	o o o b-power o o o
Speaker	TurnOnOrOff	pomóż mi wyłącz głośnik	o o b-power o
Speaker	TurnOnOrOff	mój głośnik włącz	o o b-power
Speaker	TurnOnOrOff	wciśnij wyłącz na moim głośniku	o b-power o o o
Speaker	TurnOnOrOff	przełącz głośnik na włącz	o o o b-power
Speaker	TurnOnOrOff	wciśnij wyłącz na głośniku	o b-power o o
Speaker	TurnOnOrOff	włącz mój głośnik	b-power o o
Speaker	TurnOnOrOff	wyłącz dla mnie mój głośnik	b-power o o o o
Speaker	TurnOnOrOff	włącz głośnik	b-power o
Speaker	TurnOnOrOff	wyłącz dla mnie głośnik	b-power o o o
Spotify	NextSong	zagraj następną piosenkę	o o o
Spotify	NextSong	zagraj następny utwór na spotify	o o o o o
Spotify	NextSong	odtworz następny utwór	o o o
Spotify	NextSong	odtwórz następny utwór na spotify	o o o o o
Spotify	NextSong	pomiń tę piosenkę	o o o
Spotify	NextSong	pomiń tę piosenkę w spotify	o o o o o
Spotify	NextSong	pomiń ten utwór	o o o
Spotify	NextSong	pomiń ten utwór w spotify	o o o o o
Spotify	NextSong	pomiń tę piosenkę	o o o
Spotify	NextSong	pomiń tę piosenkę w spotify	o o o o o
Spotify	NextSong	pomiń ten utwór	o o o
Spotify	NextSong	pomiń ten utwór w spotify	o o o o o
Spotify	OpenSpotify	otwórz spotify	o o
Spotify	OpenSpotify	otwórz spotify i zagraj muzykę	o o o o o
Spotify	OpenSpotify	otwórz spotify żeby zagrać jakąś muzykę	o o o o o
Spotify	OpenSpotify	odtwórz muzykę na spotify	o o o o
Spotify	OpenSpotify	użyj spotify	o o
Spotify	OpenSpotify	użyj spotify i odtwarzaj muzykę	o o o o o
Spotify	OpenSpotify	użyj spotif aby odtworzyć jakąś muzykę	o o o o o o
Spotify	Pause	wstrzymaj moje spotify	o o o
Spotify	Pause	pauza spotify	o o
Spotify	Pause	zatrzymaj tę piosenkę	o o o
Spotify	Pause	wstrzymaj ten utwór	o o o
Spotify	Pause	wstrzymaj tę piosenkę	o o o
Spotify	Pause	wstrzymaj ten utwór	o o o
Spotify	Pause	odtwórz mój spotify	o o o
Spotify	Pause	graj spotify	o o
Spotify	Pause	graj tę piosenkę	o o o
Spotify	Pause	zagraj ten utwór	o o o
Spotify	Pause	zagraj tę piosenkę	o o o
Spotify	Pause	zagraj ten utwór	o o o
Spotify	Pause	powtórz moje spotify	o o o
Spotify	Pause	powtórz spotify	o o
Spotify	Pause	jeszcze raz tę piosenkę	o o o o
Spotify	Pause	jeszcze raz ten utwór	o o o o
Spotify	Pause	powtórz tę piosenkę	o o o
Spotify	Pause	powtórz ten utwór	o o o
Spotify	Pause	wznów moje spotify	o o o
Spotify	Pause	wznów spotify	o o
Spotify	Pause	wznów tę piosenkę	o o o
Spotify	Pause	wznów ten utwór	o o o
Spotify	Pause	wznów tę piosenkę	o o o
Spotify	Pause	wznów ten utwór	o o o
Spotify	PlayAlbumOfTypeByArtist	na spotify zagraj proto of the sun wykonawcy the flaming lips	o o o b-album b-album i-album i-album o b-artist i-artist i-artist
Spotify	PlayAlbumOfTypeByArtist	zagraj capsule losing contact łona	o b-album i-album i-album b-artist
Spotify	PlayAlbumOfTypeByArtist	grak face stabber magic dirt w Spotify	o b-album i-album b-artist i-artist o o
Spotify	PlayAlbumOfTypeByArtist	zagraj pełnia data horde boy harsher	o b-album b-album i-album b-artist i-artist
Spotify	PlayAlbumOfTypeByArtist	zagraj black friday hymn to moisture od lingua ignota w Spotify	o b-album i-album b-album i-album i-album o b-artist i-artist o o
Spotify	PlayAlbumOfTypeByArtist	graj family party fudge sandwich wykonawcy spelling	o b-album i-album b-album i-album o b-artist
Spotify	PlayAlbumOfTypeByArtist	zagraj to believe resavoir wykonawcy trupa trupa w Spotify	o b-album i-album b-album o b-artist i-artist o o
Spotify	PlaySong	na spotify zagraj prosto w serce	o o o b-song i-song i-song
Spotify	PlaySong	graj flow	o b-song
Spotify	PlaySong	graj w paper boy w spotify	o o b-song i-song o o
Spotify	PlaySongByArtist	na spotify zagraj 74 od matmos	o o o b-song o b-artist
Spotify	PlaySongByArtist	zagraj neony mata	o b-song b-artist
Spotify	PlaySongByArtist	zagraj touch that space natalia przybysz na spotify	o b-song i-song i-song b-artist i-artist o o
Spotify	PreviousSong	wróć	o
Spotify	PreviousSong	wróć do ostatniej piosenki	o o o o
Spotify	PreviousSong	wróć do ostatniego utworu	o o o o
Translate	DetectLanguage	wykryj język TRANSLATE.SLOT.TEXT.MULTI	o o o
Translate	DetectLanguage	wykryj w jakim to języku TRANSLATE.SLOT.TEXT.MULTI	o o o o o o
Translate	DetectLanguage	odkryj język TRANSLATE.SLOT.TEXT.MULTI	o o o
Translate	DetectLanguage	odkryj w jakim to języku TRANSLATE.SLOT.TEXT.MULTI	o o o o o o
Translate	DetectLanguage	poznaj język TRANSLATE.SLOT.TEXT.MULTI	o o o
Translate	DetectLanguage	wykryj w jakim języku jest to napisane TRANSLATE.SLOT.TEXT.MULTI	o o o o o o o o
Translate	DetectLanguage	język TRANSLATE.SLOT.TEXT.MULTI	o o
Translate	DetectLanguage	język w jakim to napisano TRANSLATE.SLOT.TEXT.MULTI	o o o o o o
Translate	DetectLanguage	język TRANSLATE.SLOT.TEXT.MULTI	o o
Translate	DetectLanguage	język w jakim TRANSLATE.SLOT.TEXT.MULTI jest napisane	o o o o o o
Translate	SetDefaultLanguage	zmień domyślny język na włoski	o o o o b-all_lang
Translate	SetDefaultLanguage	zmień domyślny język wyjściowy na francuski	o o o o o b-all_lang
Translate	SetDefaultLanguage	zmień domyślny język tłumaczenia na angielski	o o o o o b-all_lang
Translate	SetDefaultLanguage	zmień język na japoński	o o o b-all_lang
Translate	SetDefaultLanguage	zmień język wyjściowy na rosyjski	o o o o b-all_lang
Translate	SetDefaultLanguage	zmień język tłumaczenia na polski	o o o o b-all_lang
Translate	SetDefaultLanguage	ustaw domyślny język na niemiecki	o o o o b-all_lang
Translate	SetDefaultLanguage	ustaw domyślny język wyjściowy na hiszpański	o o o o o b-all_lang
Translate	SetDefaultLanguage	ustaw domyślny język tłumaczenia na tajski	o o o o o b-all_lang
Translate	SetDefaultLanguage	ustaw język na czeski	o o o b-all_lang
Translate	SetDefaultLanguage	ustaw język wyjściowy na fiński	o o o o b-all_lang
Translate	SetDefaultLanguage	ustaw język tłumaczenia na esperanto	o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	zmień domyślny język wprowadzania na turecki	o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	zmień domyślny język źródłowy na grecki	o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	zmień język wprowadzania na mongolski	o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	zmień język źródłowy na hawajski	o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	ustaw domyślny język wprowadzania na hindi	o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	ustaw domyślny język źródłowy na islandzki	o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	ustaw język wprowadzania na włoski	o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	ustaw język źródłowy na francuski	o o o o b-all_lang
Translate	TranslateText	jak powiedzieć TRANSLATE.SLOT.TEXT.EN	o o o
Translate	TranslateText	jak tłumaczyć TRANSLATE.SLOT.TEXT.EN	o o o
Translate	TranslateText	jak wymówić TRANSLATE.SLOT.TEXT.EN	o o o
Translate	TranslateText	jak tłumaczysz TRANSLATE.SLOT.TEXT.EN	o o o
Translate	TranslateText	tłumaczenie TRANSLATE.SLOT.TEXT.EN	o o
Translate	TranslateText	tłumacz TRANSLATE.SLOT.TEXT.EN	o o
Translate	TranslateText	tłumaczenie TRANSLATE.SLOT.TEXT.EN	o o
Translate	TranslateText	jakie jest tłumaczenie TRANSLATE.SLOT.TEXT.EN	o o o o
Twitter	FollowUser	zacznij śledzić slonka17	o o b-username
Twitter	FollowUser	zostań obserwatorem kamil_miklaszew na twitterze	o o b-username o o
Twitter	FollowUser		o
Twitter	FollowUser	śledź usiduspl na twitterze	o b-username o o
Twitter	OpenTwitter	wyświetl moje posty na twitterze	o o o o o
Twitter	OpenTwitter	wyświetl moje ostatnie tweety	o o o o
Twitter	OpenTwitter	wyświetl moje tweety	o o o
Twitter	OpenTwitter	wyświetl tweety które stworzyłem	o o o o
Twitter	OpenTwitter	pokaż moje posty na twitterze	o o o o o
Twitter	OpenTwitter	pokaż moje ostatnie tweety	o o o o
Twitter	OpenTwitter	pokaż moje tweety	o o o
Twitter	OpenTwitter	pokaż tweety które wysłałem	o o o o
Twitter	SendMessage	bezpośrednia wiadomość na twitterze mówiąca rząd stwierdził że przed koronawirusem uchronić nas mogą tylko czyste ręce	o o o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	bw na twitterze mówiące kto wie może przed nami też piękne lata dwudzieste	o o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	wiadomość na twitterze wobec bezczelnych kłamstw prezydenta putina i rosyjskiej propagandy potrzebne jest wspólne stanowisko polskich władz i opozycji	o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	wyślij bezpośrednią wiadomość na twitterze o treści tu nie ma miejsca i czasu na wewnętrzny spór	o o o o o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	wyślij dm na twitterze z wiadomością kobiety mają prawo decydować o swoim życiu i zdrowiu	o o o o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	wyślij wiadomość na twitterze o treści dolepić śmierć jolanty brzeskiej do @andrzejduda to juz wyzszy stopień podłości	o o o o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	bezpośrednia wiadomość na twitterze do pawelt_pl o treści najwyższy czas żeby skończyć z polską pogardy	o o o o o b-username o o b-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	dm na twitterze do piotrus_pan9 mówiąca istnieje przypuszczenie że rząd wie o przypadku #koronowirus o którym nie informuje opinii publicznej	o o o o b-username o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	wiadomość na twitterze do xsassyxo z informacją nadmierny strach przed #koronowirus i śmiercią to efekt rosnącej ateizacji	o o o o b-username o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	wyślij bezpośrednią wiadomość na twitterze do conectum_pl dawno się nie odzywałem wiadomo życie praca	o o o o o o b-username b-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	wyślij dm na twitterze do amilee110 mówiąc dobry artykuł do niedzielnej kawy dający szerszą perspektywę	o o o o o b-username o b-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	wyślij wiadomość na twitterze do emilyclaiborne mówiącą a co po zrobilo w czerwcu ? kto mieczem itd	o o o o o b-username o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	ShowTwittsWithHashtag	wyświetl tweety o prawdziwaprezydent	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	wyświetl tweety o kosiniak2020 na twitterze	o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	wyświetl tweety z hashtagiem fitmarzec	o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	wyświetl tweety z hashtagiem 1marca na twitterze	o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	znajdź tweety o salsa4change	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	znajdź tweety o weather na twitterze	o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	znajdź tweety z hashtagiem pentax	o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	znajdź tweety z hashtagiem koronawirus na twitterze	o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	pokaż tweety o airchina	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	pokaż tweety o rządpis na twitterze	o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	pokaż tweety z hashtagiem tvp	o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	pokaż tweety z hashtagiem duda na twitterze	o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	tweety o prawdziwaprezydent	o o b-hashtag
Twitter	ShowTwittsWithHashtag	tweety o kosiniak2020 na twitterze	o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	tweety z hashtagiem fitmarzec	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	tweety z hashtagiem 1marca na twitterze	o o o b-hashtag o o
Twitter	UnfollowUser	przestań śledzić kmore na twitterze	o o b-username o o
Twitter	UnfollowUser	przestań obserwować myntmag na twitterze	o o b-username o o
Weather	MoonphaseInLocation	faza księżyca dla jokohama	o o o b-location
Weather	MoonphaseInLocation	faza księżyca dla lokalizacji poznaniu	o o o o b-location
Weather	MoonphaseInLocationOnDate	faza księżyca dla bochnia w dniu piątku	o o o b-location o o b-date
Weather	MoonphaseInLocationOnDate	faza księżyca dla lokalizacji sajgon w dniu 13 stycznia	o o o o b-location o o b-date i-date
Weather	OpenWeather	pogoda	o
Weather	OpenWeather	pogoda na zewnątrz	o o o
Weather	OpenWeather	jaka jest pogoda	o o o
Weather	OpenWeather	jaka jest pogoda	o o o
Weather	OpenWeather	jaka jest pogoda na zewnątrz	o o o o o
Weather	OpenWeather	jaka jest pogoda na zewnątrz	o o o o o
Weather	SunriseAndSunsetInLocation	wschód i zachód słońca dla lokalizacji surat	o o o o o o b-location
Weather	SunriseAndSunsetInLocation	godziny wschodu i zachodu słońca w ahmadabad	o o o o o o b-location
Weather	SunriseAndSunsetInLocationAndOnDate	wschód i zachód słońca dla lokalizacji durban w dniu następnej środy	o o o o o o b-location o o b-date i-date
Weather	SunriseAndSunsetInLocationAndOnDate	godziny wschodu i zachodu słońca w wuhan w dniu jutra	o o o o o o b-location o o b-date
Weather	SunriseInLocation	wschód słońca w bangkok	o o o b-location
Weather	SunriseInLocation	czas wschodu słońca w bangalore	o o o o b-location
Weather	SunriseInLocation	kiedy jest wschód słońca w lahaur	o o o o o b-location
Weather	SunriseInLocation	kiedy jest wschód słońca w olkusz	o o o o o b-location
Weather	SunsetInLocation	zachód słońca w chartum	o o o b-location
Weather	SunsetInLocation	czas zachodu słońca w szczecinek	o o o o b-location
Weather	SunsetInLocation	kiedy jest zachód słońca w moskwa	o o o o o b-location
Weather	SunsetInLocation	kiedy jest zachód słońca w londyn	o o o o o b-location
Weather	WeatherInLocation	aktualna pogoda dla łódź	o o o b-location
Weather	WeatherInLocation	aktualna pogoda w lublin	o o o b-location
Weather	WeatherInLocation	aktualna pogoda w świeradów-zdrój	o o o b-location
Weather	WeatherInLocation	aktualna pogoda w toruń	o o o b-location
Weather	WeatherInLocation	pogoda dla katowice	o o b-location
Weather	WeatherInLocation	pogoda w singapur	o o b-location
Weather	WeatherInLocation	pogoda dla dhaka	o o b-location
Weather	WeatherInLocation	pogoda w bratysława	o o b-location
Weather	WeatherInLocation	jaka jest pogoda w opoczno	o o o o b-location
Weather	WeatherInLocation	jak wygląda pogoda w łowicz	o o o o b-location
Weather	WeatherTomorrow	jutrzejsza pogoda	o o
Weather	WeatherTomorrow	jutro na pogoda	o o o
Weather	WeatherTomorrow	jaka będzie jutro pogoda	o o o o
Weather	WeatherTomorrow	jaka może być jutro pogoda	o o o o
Weather	WeatherTomorrowInLocation	aktualna pogoda na jutro w szanghaj	o o o o o b-location
Weather	WeatherTomorrowInLocation	aktualna pogoda w donieck jutro	o o o b-location o
Weather	WeatherTomorrowInLocation	aktualna jutrzejsza pogoda dla bydgoszcz	o o o o b-location
Weather	WeatherTomorrowInLocation	aktualna jutrzejsza pogoda w bytom	o o o o b-location
Weather	WeatherTomorrowInLocation	jutro pogoda dla paryż	o o o b-location
Weather	WeatherTomorrowInLocation	jutro pogoda w pusan	o o o b-location
Weather	WeatherTomorrowInLocation	jutrzejsza pogoda dla radom	o o o b-location
Weather	WeatherTomorrowInLocation	jutrzejsza pogoda w buenos aires	o o o b-location i-location
Weather	WeatherTomorrowInLocation	jaka jest pogoda jutro w wrocław	o o o o o b-location
Weather	WeatherTomorrowInLocation	jak będzie jutro w berlin	o o o o b-location
Websearch	OpenEngine	wyszukiwarka google	o o
Websearch	OpenEngine	wyszukaj w bing	o o o
Websearch	OpenEngine	wyszukaj w duckduckgo	o o o
Websearch	OpenEngine	wyszukaj w google	o o o
Websearch	OpenEngine	wyszukiwarka internetowa	o o
Websearch	SearchImagesOnEngine	wyszukiwarka obrazów google	o o o
Websearch	SearchImagesOnEngine	wyszukiwanie obrazka	o o
Websearch	SearchImagesOnEngine	wyszukaj obrazy na bing	o o o o
Websearch	SearchImagesOnEngine	wyszukaj obrazy na duckduckgo	o o o o
Websearch	SearchImagesOnEngine	wyszukaj obrazy na google	o o o o
Websearch	SearchImagesWithTextOnEngine	obrazy z wilk na bing	o o b-img_query o o
Websearch	SearchImagesWithTextOnEngine	obrazy z księgowa na duckduckgo	o o b-img_query o o
Websearch	SearchImagesWithTextOnEngine	obrazy z cyfry rzymskie na google	o o b-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	obrazy pasujące do wentylator w bing	o o o b-img_query o o
Websearch	SearchImagesWithTextOnEngine	obrazy pasujące do choinka w duckduckgo	o o o b-img_query o o
Websearch	SearchImagesWithTextOnEngine	obrazy pasujące do francisco goya w google	o o o b-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	obrazy w bing pasujące do szafka łazienkowa o rozmiarze 800 x 600	o o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	obrazy w duckduckgo pasujące do szkoła podstawowa nr 2 o rozmiarze 800 x 600	o o o o o b-img_query i-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	obrazy w google pasujące do dzuma o rozmiarze 800 x 600	o o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w bing pasujące do rasy psow większe niż 800	o o o o o b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w bing pasujące do nakaz jazdy prosto większe niż 800 x 600	o o o o o b-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w bing pasujące do nike air max mniejsze niż 800	o o o o o b-img_query i-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w bing pasujące do tapety tumblr mniejsze niż 800 x 600	o o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w bing pasujące do obrazy na płótnie wyższe niż 800	o o o o o b-img_query i-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w bing pasujące do cytaty o miłości smutne wyższe niż 800 x 600	o o o o o b-img_query i-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w bing pasujące do dieta szersze niż 800	o o o o o b-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w bing pasujące do fryzura na wesele włosy do ramion szersze niż 800 x 600	o o o o o b-img_query i-img_query i-img_query i-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w duckduckgo pasujące do rick and morty wallpaper szersze niż 800	o o o o o b-img_query i-img_query i-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w duckduckgo pasujące do nike air max 270 większe niż 800 x 600	o o o o o b-img_query i-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w duckduckgo pasujące do pepco gazetka mniejsze niż 800	o o o o o b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w duckduckgo pasujące do papuga rysunek mniejsze niż 800 x 600	o o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w duckduckgo pasujące do telewizor wyższe niż 800	o o o o o b-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w duckduckgo pasujące do cat wyższe niż 800 x 600	o o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w duckduckgo pasujące do sałatka na imprezę szersze niż 800	o o o o o b-img_query i-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w duckduckgo pasujące do tapety na komputer szersze niż 800 x 600	o o o o o b-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w google pasujące do poczta większe niż 800	o o o o o b-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w google pasujące do kia większe niż 800 x 600	o o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w google pasujące do zdrowe żywienie mniejsze niż 800	o o o o o b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w google pasujące do gif mniejsze niż 800 x 600	o o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w google pasujące do ford szersze niż 800	o o o o o b-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w google pasujące do speed test wyższe niż 800 x 600	o o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w google pasujące do nails szersze niż 800	o o o o o b-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy w google pasujące do pasowanie na przedszkolaka szersze niż 800 x 600	o o o o o b-img_query i-img_query i-img_query o o o o o
Websearch	SearchText	strony na których znajdę ztm	o o o o b-txt_query
Websearch	SearchText	strony internetowe pasujące do castorama	o o o o b-txt_query
Websearch	SearchText	witryny pasujące do onet	o o o b-txt_query
Websearch	SearchTextOnEngine	youtube w bing	b-txt_query o o
Websearch	SearchTextOnEngine	wp w duckduckgo	b-txt_query o o
Websearch	SearchTextOnEngine	facebook w google	b-txt_query o o
Websearch	SearchTextOnEngine	wygoogluj pudelek	o b-txt_query
Wikipedia	ChangeLanguageToLanguage	zmień język tego artykułu na arabski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tego artykułu na chiński	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tego artykułu na angielski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tego artykułu na francuski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tego artykułu na niemiecki	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tego artykułu na włoski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tego artykułu na polski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tego artykułu na portugalski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tego artykułu na rosyjski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tego artykułu na hiszpański	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tego artykułu na ukraiński	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tej strony na arabski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tej strony na chiński	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tej strony na angielski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tej strony na francuski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tej strony na niemiecki	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tej strony na włoski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tej strony na polski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tej strony na portugalski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tej strony na rosyjski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język tej strony na hiszpański	o o o o o o
