domain	intent	utterance	bio
Speaker	DecreaseVolume	reducir el volumen de mi altavoz	o o o o o o
Speaker	DecreaseVolume	reducir el volumen del altavoz	o o o o o
Speaker	DecreaseVolume	reducir el volumen de mi altavoz	o o o o o o
Speaker	DecreaseVolume	reducir el volumen del altavoz	o o o o o
Speaker	DecreaseVolume	reducir el volumen de mi altavoz	o o o o o o
Speaker	DecreaseVolume	reducir el volumen del altavoz	o o o o o
Speaker	IncreaseVolume	aumentar el volumen de mi altavoz	o o o o o o
Speaker	IncreaseVolume	aumentar el volumen del altavoz	o o o o o
Speaker	IncreaseVolume	hacer que mi altavoz sea más alto	o o o o o o o
Speaker	IncreaseVolume	hacer el altavoz más alto	o o o o o
Speaker	MuteOff	activar mi altavoz	o o o
Speaker	MuteOff	activar el altavoz	o o o
Speaker	MuteOff	activar el altavoz	o o o
Speaker	MuteOn	silenciar mi altavoz	o o o
Speaker	MuteOn	altavoz en silencio	o o o
Speaker	MuteOn	silenciar el altavoz	o o o
Speaker	MuteOn	silenciar mi altavoz	o o o
Speaker	MuteOn	altavoz en silencio	o o o
Speaker	MuteOn	silenciar el altavoz	o o o
Speaker	TurnOnOrOff	ayúdame a SPEAKER.SLOT.POWER mi altavoz	o o o o o
Speaker	TurnOnOrOff	ayúdame a SPEAKER.SLOT.POWER el altavoz	o o o o o
Speaker	TurnOnOrOff	ayúdame a SPEAKER.SLOT.POWER mi altavoz	o o o o o
Speaker	TurnOnOrOff	ayúdame a SPEAKER.SLOT.POWER el altavoz	o o o o o
Speaker	TurnOnOrOff	SPEAKER.SLOT.POWER mi altavoz	o o o
Speaker	TurnOnOrOff	SPEAKER.SLOT.POWER mi altavoz para mí	o o o o o
Speaker	TurnOnOrOff	SPEAKER.SLOT.POWER el altavoz	o o o
Speaker	TurnOnOrOff	SPEAKER.SLOT.POWER el altavoz para mí	o o o o o
Speaker	TurnOnOrOff	SPEAKER.SLOT.POWER mi altavoz	o o o
Speaker	TurnOnOrOff	SPEAKER.SLOT.POWER mi altavoz para mí	o o o o o
Speaker	TurnOnOrOff	SPEAKER.SLOT.POWER el altavoz	o o o
Speaker	TurnOnOrOff	SPEAKER.SLOT.POWER el altavoz para mí	o o o o o
Spotify	NextSong	pon la siguiente canción	o o o o
Spotify	NextSong	reproduce la canción siguiente en spotify	o o o o o o
Spotify	NextSong	reproduce la siguiente pista	o o o o
Spotify	NextSong	reproduce la siguiente pista en spotify	o o o o o o
Spotify	NextSong	salta esa canción	o o o
Spotify	NextSong	salta esa canción en spotify	o o o o o
Spotify	NextSong	salta esa pista	o o o
Spotify	NextSong	salta esa pista en spotify	o o o o o
Spotify	NextSong	salta esta canción	o o o
Spotify	NextSong	salta esta canción en spotify	o o o o o
Spotify	NextSong	salta esta pista	o o o
Spotify	NextSong	salta esta pista en spotify	o o o o o
Spotify	OpenSpotify	abrir spotify	o o
Spotify	OpenSpotify	abre spotify y reproduce música	o o o o o
Spotify	OpenSpotify	abrir spotify para reproducir música	o o o o o
Spotify	OpenSpotify	reproduce música en spotify	o o o o
Spotify	OpenSpotify	usar spotify	o o
Spotify	OpenSpotify	usa spotify y reproduce música	o o o o o
Spotify	OpenSpotify	usa spotify para reproducir música	o o o o o
Spotify	Pause	pausa mi spotify	o o o
Spotify	Pause	pausa spotify	o o
Spotify	Pause	pausa esa canción	o o o
Spotify	Pause	pausa esa pista	o o o
Spotify	Pause	pausa esta canción	o o o
Spotify	Pause	pausa esta pista	o o o
Spotify	Pause	reproduce mi spotify	o o o
Spotify	Pause	reproduce spotify	o o
Spotify	Pause	reproduce esa canción	o o o
Spotify	Pause	reproduce esa pista	o o o
Spotify	Pause	reproduce esta canción	o o o
Spotify	Pause	reproduce esta pista	o o o
Spotify	Pause	repite mi spotify	o o o
Spotify	Pause	repite spotify	o o
Spotify	Pause	repite esa canción	o o o
Spotify	Pause	repite esa pista	o o o
Spotify	Pause	repite esta canción	o o o
Spotify	Pause	repite esta pista	o o o
Spotify	Pause	reanuda mi spotify	o o o
Spotify	Pause	reanuda spotify	o o
Spotify	Pause	reanudar esa canción	o o o
Spotify	Pause	reanudar esa pista	o o o
Spotify	Pause	reanudar esta canción	o o o
Spotify	Pause	reanudar esta pista	o o o
Spotify	PlayAlbumOfTypeByArtist	en spotify reproduce this is how you smile stamina de angel olsen	o o o b-album i-album i-album i-album i-album b-album o b-artist i-artist
Spotify	PlayAlbumOfTypeByArtist	reproduce anima de lightning bolt	o b-album o b-artist i-artist
Spotify	PlayAlbumOfTypeByArtist	reproduce first taste de boy harsher en spotify	o b-album i-album o b-artist i-artist o o
Spotify	PlayAlbumOfTypeByArtist	reproduce of the sun norman fucking rockwell de metronomy	o b-album i-album i-album b-album i-album i-album o b-artist
Spotify	PlayAlbumOfTypeByArtist	reproduce igor autoclave de fennesz en spotify	o b-album b-album o b-artist o o
Spotify	PlayAlbumOfTypeByArtist	reproduce el year one demos black friday de tool	o o b-album i-album i-album b-album i-album o b-artist
Spotify	PlayAlbumOfTypeByArtist	reproduce el agora 1000 gecs de alex cameron en spotify	o o b-album b-album i-album o b-artist i-artist o o
Spotify	PlaySong	en spotify reproduce missing	o o o b-song
Spotify	PlaySong	reproduce body	o b-song
Spotify	PlaySong	reproduce wake up next to god en spotify	o b-song i-song i-song i-song i-song o o
Spotify	PlaySongByArtist	en spotify reproduce got you de slow thai	o o o b-song i-song o b-artist i-artist
Spotify	PlaySongByArtist	reproduce what is she waring de shellac	o b-song i-song i-song i-song o b-artist
Spotify	PlaySongByArtist	reproduce the city of roses de xiu xiu en spotify	o b-song i-song i-song i-song o b-artist i-artist o o
Spotify	PreviousSong	vuelve	o
Spotify	PreviousSong	vuelve a la última canción	o o o o o
Spotify	PreviousSong	volver a la última pista	o o o o o
Translate	DetectLanguage	detectar idioma de i want to rent a car	o o o b-text.multi i-text.multi i-text.multi i-text.multi i-text.multi i-text.multi
Translate	DetectLanguage	detectar el idioma en que adiós está escrito	o o o o o b-text.multi o o
Translate	DetectLanguage	detectar el idioma de sausage	o o o o b-text.multi
Translate	DetectLanguage	detectar el idioma en el que julio está escrito	o o o o o o b-text.multi o o
Translate	DetectLanguage	detectar qué idioma i need postage stamps	o o o b-text.multi i-text.multi i-text.multi i-text.multi
Translate	DetectLanguage	detectar en qué idioma está escrito podría usted hablar más lento por favor	o o o o o o b-text.multi i-text.multi i-text.multi i-text.multi i-text.multi i-text.multi i-text.multi
Translate	DetectLanguage	idioma de grigio	o o b-text.multi
Translate	DetectLanguage	idioma en el que está escrito today	o o o o o o b-text.multi
Translate	DetectLanguage	idioma de lunch	o o b-text.multi
Translate	DetectLanguage	idioma en que mille está escrito	o o o b-text.multi o o
Translate	SetDefaultLanguage	cambiar el idioma predeterminado a italiano	o o o o o b-all_lang
Translate	SetDefaultLanguage	cambiar el idioma de salida predeterminado a francés	o o o o o o o b-all_lang
Translate	SetDefaultLanguage	cambiar el idioma de traducción predeterminado a inglés	o o o o o o o b-all_lang
Translate	SetDefaultLanguage	cambiar el idioma a japonés	o o o o b-all_lang
Translate	SetDefaultLanguage	cambiar el idioma de salida a ruso	o o o o o o b-all_lang
Translate	SetDefaultLanguage	cambiar el idioma de traducción a polaco	o o o o o o b-all_lang
Translate	SetDefaultLanguage	establece el idioma predeterminado a alemán	o o o o o b-all_lang
Translate	SetDefaultLanguage	pon el idioma de salida predeterminado a español	o o o o o o o b-all_lang
Translate	SetDefaultLanguage	establece el idioma de traducción predeterminado a tailandés	o o o o o o o b-all_lang
Translate	SetDefaultLanguage	pon el idioma a checo	o o o o b-all_lang
Translate	SetDefaultLanguage	pon el idioma de salida a finlandés	o o o o o o b-all_lang
Translate	SetDefaultLanguage	pon el idioma de traducción a esperanto	o o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	cambiar el idioma de entrada predeterminado a turco	o o o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	cambiar el idioma de origen predeterminado a greco	o o o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	cambiar el idioma de entrada a mongol	o o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	cambiar el idioma de origen a hawaiano	o o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	pon el idioma de entrada predeterminado a hindi	o o o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	establecer el idioma de origen predeterminado a islandés	o o o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	pon el idioma de entrada a italiano	o o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	establece el idioma de origen a francés	o o o o o o b-all_lang
Translate	TranslateText	cómo digo do you have this in my size	o o b-text.en i-text.en i-text.en i-text.en i-text.en i-text.en i-text.en
Translate	TranslateText	cómo traduzco can you change a traveller's check for me	o o b-text.en i-text.en i-text.en i-text.en i-text.en i-text.en i-text.en i-text.en
Translate	TranslateText	cómo se dice do you have anything quieter	o o o b-text.en i-text.en i-text.en i-text.en i-text.en
Translate	TranslateText	cómo se traduce take me there please	o o o b-text.en i-text.en i-text.en i-text.en
Translate	TranslateText	la traducción de what is your name	o o o b-text.en i-text.en i-text.en i-text.en
Translate	TranslateText	traducir in the afternoon	o b-text.en i-text.en i-text.en
Translate	TranslateText	traducción de january	o o b-text.en
Translate	TranslateText	cuál es la traducción de dark	o o o o o b-text.en
Twitter	FollowUser	s'e seguidor de twitter de amilee110	o o o o o b-username
Twitter	FollowUser	convertirse en un seguidor de emilyclaiborne en twitter	o o o o o b-username o o
Twitter	FollowUser	convertirse en un seguidor de twitter de kmore	o o o o o o o b-username
Twitter	FollowUser	siga myntmag en twitter	o b-username o o
Twitter	OpenTwitter	mostrar mis publicaciones en twitter	o o o o o
Twitter	OpenTwitter	mostrar mis tweets recientes	o o o o
Twitter	OpenTwitter	mostrar mis tweets	o o o
Twitter	OpenTwitter	mostrar los tweets que hice	o o o o o
Twitter	OpenTwitter	mostrar mis publicaciones en twitter	o o o o o
Twitter	OpenTwitter	mostrar mis tweets recientes	o o o o
Twitter	OpenTwitter	mostrar mis tweets	o o o
Twitter	OpenTwitter	mostrar los tweets que hice	o o o o o
Twitter	SendMessage	mensaje directo en twitter diciendo el talón de skrillex	o o o o o b-message i-message i-message i-message
Twitter	SendMessage	dm en twitter diciendo ahora si que estoy feliz	o o o o b-message i-message i-message i-message i-message
Twitter	SendMessage	mensaje en twitter diciendo como extrañaba a la genia de sele	o o o o b-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	envíe un mensaje directo en Twitter diciendo extraño mi celular	o o o o o o o b-message i-message i-message
Twitter	SendMessage	envíe un dm en Twitter diciendo me gusta esta cancion	o o o o o o b-message i-message i-message i-message
Twitter	SendMessage	envíe un mensaje en twitter diciendo ahora a terminar las clases que grabo mañana	o o o o o o b-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	mensaje directo en twitter a mikieee182 diciendo le re cage el tw a el feo	o o o o o b-username o b-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	dm en twitter a dirtysouth777 diciendo no se quiere descargar el juego ese	o o o o b-username o b-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	mensaje en twitter a ohsnapitscatie diciendo buenos días cómo lleváis carnaval	o o o o b-username o b-message i-message i-message i-message i-message
Twitter	SendMessageToUser	envíe un mensaje directo en Twitter a chunkyface diciendo la gente se ve más linda cuando no me rompe las pelotas	o o o o o o o b-username o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	envíe un dm en Twitter a jonradical diciendo nose que quiere flashar amistad esta	o o o o o o b-username o b-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	envíe un mensaje en Twitter a renelae diciendo una semanita mas de vacaciones	o o o o o o b-username o b-message i-message i-message i-message i-message
Twitter	ShowTwittsWithHashtag	mostrar tweets sobre salsa4change	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	mostrar tweets sobre weather en twitter	o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	mostrar tweets con el hashtag pentax	o o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	mostrar tweets con el hashtag farrahfawcettrip en twitter	o o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	busca tweets sobre stumble	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	busca tuits sobre bcleed09 en twitter	o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	encontrar tuits con el hashtag qgoogle	o o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	encontrar tweets con el hashtag dublinbus en twitter	o o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	mostrar tweets sobre jugglecon	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	mostrar tuits sobre fastfood en twitter	o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	mostrar tweets con el hashtag masheu09	o o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	mostrar tweets con el hashtag backgroundimage en twitter	o o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	tuits sobre gopensgo	o o b-hashtag
Twitter	ShowTwittsWithHashtag	tuits sobre pcatl en twitter	o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	tweets con el hashtag su2c	o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	tweets con el hashtag rbleipzig en twitter	o o o o b-hashtag o o
Twitter	UnfollowUser	dejar de seguir a muertenthesnw en twitter	o o o o b-username o o
Twitter	UnfollowUser	dejar de seguir a luvmyrandomness en twitter	o o o o b-username o o
Weather	MoonphaseInLocation	fase lunar para berlín	o o o b-location
Weather	MoonphaseInLocation	fase lunar para la ubicación parís	o o o o o b-location
Weather	MoonphaseInLocationOnDate	fase lunar para tokyo en la fecha 30 de enero	o o o b-location o o o b-date i-date i-date
Weather	MoonphaseInLocationOnDate	fase lunar para la ubicación villoruebo en la fecha 15 de junio	o o o o o b-location o o o b-date i-date i-date
Weather	OpenWeather	el tiempo	o o
Weather	OpenWeather	el tiempo afuera	o o o
Weather	OpenWeather	cómo est'a el tiempo	o o o o
Weather	OpenWeather	cómo está el tiempo	o o o o
Weather	OpenWeather	qué tal el tiempo afuera	o o o o o
Weather	OpenWeather	qué tiempo hace afuera	o o o o
Weather	SunriseAndSunsetInLocation	amanecer y atardecer para la ubicación férez	o o o o o o b-location
Weather	SunriseAndSunsetInLocation	horario de salida y puesta del sol en isábena	o o o o o o o o b-location
Weather	SunriseAndSunsetInLocationAndOnDate	amanecer y atardecer para la ubicación vallés en la fecha 7 de septiembre	o o o o o o b-location o o o b-date i-date i-date
Weather	SunriseAndSunsetInLocationAndOnDate	horario de salida y puesta del sol en fombellida en la fecha 30 de enero	o o o o o o o o b-location o o o b-date i-date i-date
Weather	SunriseInLocation	el amanecer en valderredible	o o o b-location
Weather	SunriseInLocation	hora del amanecer en samaniego	o o o o b-location
Weather	SunriseInLocation	cu'ando es el amanecer en riópar	o o o o o b-location
Weather	SunriseInLocation	cu'ando es la hora del amanecer en fuentecén	o o o o o o o b-location
Weather	SunsetInLocation	puesta de sol en palafolls	o o o o b-location
Weather	SunsetInLocation	hora del atardecer en cazorla	o o o o b-location
Weather	SunsetInLocation	cu'ando es la puesta de sol en alfafar	o o o o o o o b-location
Weather	SunsetInLocation	cu'ando es la hora del atardecer en rialp	o o o o o o o b-location
Weather	WeatherInLocation	tiempo actual en torrebaja	o o o b-location
Weather	WeatherInLocation	tiempo actual en biscarrués	o o o b-location
Weather	WeatherInLocation	el tiempo actual en manacor	o o o o b-location
Weather	WeatherInLocation	el tiempo actual en yésero	o o o o b-location
Weather	WeatherInLocation	el tiempo en benalauría	o o o b-location
Weather	WeatherInLocation	el tiempo en fombuena	o o o b-location
Weather	WeatherInLocation	tiempo en almazán	o o b-location
Weather	WeatherInLocation	tiempo en alcalalí	o o b-location
Weather	WeatherInLocation	cómo est'a el tiempo en marín	o o o o o b-location
Weather	WeatherInLocation	cómo est'a el tiempo en maranchón	o o o o o b-location
Weather	WeatherTomorrow	mañana tiempo	o o
Weather	WeatherTomorrow	tiempo mañana	o o
Weather	WeatherTomorrow	qué tiempo har'a mañana	o o o o
Weather	WeatherTomorrow	cómo ser'a el tiempo mañana	o o o o o
Weather	WeatherTomorrowInLocation	tiempo actual en siruela mañana	o o o b-location o
Weather	WeatherTomorrowInLocation	tiempo actual en báguena mañana	o o o b-location o
Weather	WeatherTomorrowInLocation	el tiempo actual en riudecols mañana	o o o o b-location o
Weather	WeatherTomorrowInLocation	el tiempo actual en husillos mañana	o o o o b-location o
Weather	WeatherTomorrowInLocation	el tiempo en piloña mañana	o o o b-location o
Weather	WeatherTomorrowInLocation	el tiempo en acebo mañana	o o o b-location o
Weather	WeatherTomorrowInLocation	el tiempo en boada mañana	o o o b-location o
Weather	WeatherTomorrowInLocation	el tiempo en barbadás mañana	o o o b-location o
Weather	WeatherTomorrowInLocation	cómo est'a el tiempo en torrellas mañana	o o o o o b-location o
Weather	WeatherTomorrowInLocation	cómo ser'a el tiempo en calatayud mañana	o o o o o b-location o
Websearch	OpenEngine	buscador google	o o
Websearch	OpenEngine	buscar en bing	o o o
Websearch	OpenEngine	buscar en duckduckgo	o o o
Websearch	OpenEngine	buscar en google	o o o
Websearch	OpenEngine	buscador web	o o
Websearch	SearchImagesOnEngine	búsqueda de imágenes de google	o o o o o
Websearch	SearchImagesOnEngine	búsqueda de imágenes	o o o
Websearch	SearchImagesOnEngine	buscar imágenes en bing	o o o o
Websearch	SearchImagesOnEngine	buscar imágenes en duckduckgo	o o o o
Websearch	SearchImagesOnEngine	buscar imágenes en google	o o o o
Websearch	SearchImagesWithTextOnEngine	pokemon go imágenes en bing	b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngine	stickers vsco imágenes en duckduckgo	b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngine	suga bts imágenes en google	b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngine	imágenes que coinciden con nike air max de bing	o o o o b-img_query i-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	imágenes que cesan con donald trump de duckduckgo	o o o o b-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	imágenes que cesan con diario de google	o o o o b-img_query o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	imágenes de bing que cesan con semana santa 2020 con un tamaño de 800 x 600	o o o o o o b-img_query i-img_query i-img_query o o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	imágenes de duckduckgo que cesan con oveja de un tamaño de 800 x 600	o o o o o o b-img_query o o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	imágenes de google que coinciden con sergio ramos del tamaño de 800 x 600	o o o o o o b-img_query i-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de bing que coinciden con nintendo switch más grandes que 800	o o o o o o b-img_query i-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de bing que cesan con tatuaje más grandes que 800 x 600	o o o o o o b-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de bing que coinciden con grecia más pequeñas que 800	o o o o o o b-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de bing que coinciden con horno más pequeñas que 800 x 600	o o o o o o b-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de bing que cesan con seguridad más altas que 800	o o o o o o b-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de bing que cesan con linea 3 más altas que 800 x 600	o o o o o o b-img_query i-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de bing que coinciden con mascarillas más anchas que 800	o o o o o o b-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de bing que coinciden con camiseta españa 2020 más anchas que 800 x 600	o o o o o o b-img_query i-img_query i-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de duckduckgo que coinciden con mercedes cla coupe más grandes que 800	o o o o o o b-img_query i-img_query i-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de duckduckgo que coinciden con interviu más grandes que 800 x 600	o o o o o o b-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de duckduckgo que cesan con cola de caballo ordesa más pequeñas que 800	o o o o o o b-img_query i-img_query i-img_query i-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de duckduckgo que coinciden con kawaii para colorear más pequeñas que 800 x 600	o o o o o o b-img_query i-img_query i-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de duckduckgo que coinciden con taylor lautner 2019 más altas que 800	o o o o o o b-img_query i-img_query i-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de duckduckgo que cesan con mezquita azul más altas que 800 x 600	o o o o o o b-img_query i-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de duckduckgo que coinciden con pilotes más anchas que 800	o o o o o o b-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de duckduckgo que coinciden con disfraz más anchas que 800 x 600	o o o o o o b-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de google que cesan con colegio más grandes que 800	o o o o o o b-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de google que coinciden con one piece más grandes que 800 x 600	o o o o o o b-img_query i-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de google que coinciden con prestamos más pequeñas que 800	o o o o o o b-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de google que coinciden con atletico madrid más pequeñas que 800 x 600	o o o o o o b-img_query i-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de google que coinciden con fondos de pantalla más altas que 800	o o o o o o b-img_query i-img_query i-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de google que coinciden con herpes más altas que 800 x 600	o o o o o o b-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de google que coinciden con cielo más anchas que 800	o o o o o o b-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de google que coinciden con can yaman más anchas que 800 x 600	o o o o o o b-img_query i-img_query o o o o o o
Websearch	SearchText	páginas que coinciden con eci	o o o o b-txt_query
Websearch	SearchText	sitios web que coinciden con gls	o o o o o b-txt_query
Websearch	SearchText	sitios web que coinciden con antivirus	o o o o o b-txt_query
Websearch	SearchTextOnEngine	amazon en bing	b-txt_query o o
Websearch	SearchTextOnEngine	cuponazo en duckduckgo	b-txt_query o o
Websearch	SearchTextOnEngine	caroline flack en google	b-txt_query i-txt_query o o
Websearch	SearchTextOnEngine	googlea fichajes	o b-txt_query
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de este artículo a árabe	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de este artículo a chino	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de este artículo a inglés	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de este artículo a francés	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de este artículo a alemán	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de este artículo a italiano	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de este artículo a polaco	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de este artículo a portugués	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de este artículo a ruso	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de este artículo a español	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de este artículo a ucraniano	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de esta página a árabe	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de esta página a chino	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de esta página a inglés	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de esta página a francés	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de esta página a alemán	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de esta página a italiano	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de esta página a polaco	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de esta página a portugués	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de esta página a ruso	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de esta página a español	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma de esta página a ucraniano	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma alárabe	o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma a chino	o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma a ingles	o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma a francés	o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma a alemán	o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma a italiano	o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma a polaco	o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma a portugués	o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma a ruso	o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma a español	o o o o o
Wikipedia	ChangeLanguageToLanguage	cambiar el idioma a ucraniano	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra este artículo en árabe	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra este artículo en chino	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra este artículo en inglés	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra este artículo en francés	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra este artículo en alemán	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra este artículo en italiano	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra este artículo en polaco	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra este artículo en portugués	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra este artículo en ruso	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra este artículo en español	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra este artículo en ucraniano	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra esta página en árabe	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra esta página en chino	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra esta página en inglés	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra esta página en francés	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra esta página en alemán	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra esta página en italiano	o o o o o
