domain	intent	en_pattern	en_utterance	en_bio	es_pattern	es_utterance	es_bio	pl_pattern	pl_utterance	pl_bio
Phone	ShowSMS	display my sms inbox	display my sms inbox	o o o o	mostrar mi bandeja de entrada de sms	mostrar mi bandeja de entrada de sms	o o o o o o o	wyświetl moją skrzynkę sms	wyświetl moją skrzynkę sms	o o o o
Phone	ShowSMS	show my sms inbox	show my sms inbox	o o o o	mostrar mi bandeja de entrada de sms	mostrar mi bandeja de entrada de sms	o o o o o o o	pokaż moją skrzynkę sms	pokaż moją skrzynkę sms	o o o o
Slack	CheckLastMessages	check my last slack messages	check my last slack messages	o o o o o	revisa mis últimos mensajes de slack	revisa mis últimos mensajes de slack	o o o o o o	sprawdź moje ostatnie wiadomości na slacku	sprawdź moje ostatnie wiadomości na slacku	o o o o o o
Slack	CheckLastMessages	check my slack channel history	check my slack channel history	o o o o o	revisa mi historial de canales de slack	revisa mi historial de canales de slack	o o o o o o o	sprawdź historię mojego kanału na slacku	sprawdź historię mojego kanału na slacku	o o o o o o
Slack	CheckLastMessages	get my last slack messages	get my last slack messages	o o o o o	muestra mis últimos mensajes de slack	muestra mis últimos mensajes de slack	o o o o o o	pokaż moje ostatnie wiadomości na slacku	pokaż moje ostatnie wiadomości na slacku	o o o o o o
Slack	CheckLastMessages	get my slack channel history	get my slack channel history	o o o o o	muestra mi historial de canales de slack	muestra mi historial de canales de slack	o o o o o o o	pokaż historię mojego kanału na slacku	pokaż historię mojego kanału na slacku	o o o o o o
Slack	CheckMessagesFromUser	check messages i received on slack from SLACK.SLOT.SENDER	check messages i received on slack from mike	o o o o o o o b-sender	verifique los mensajes que recibí en slack de SLACK.SLOT.SENDER	verifique los mensajes que recibí en slack de míner perurena	o o o o o o o o b-sender i-sender	pokaż wiadomości które otrzymałem na slacku od SLACK.SLOT.SENDER	pokaż wiadomości które otrzymałem na slacku od angelika	o o o o o o o b-sender
Slack	CheckMessagesFromUser	check recent messages from SLACK.SLOT.SENDER in slack	check recent messages from barry in slack	o o o o b-sender o o	verifique los mensajes recientes de SLACK.SLOT.SENDER en slack	verifique los mensajes recientes de juancris uribe en slack	o o o o o b-sender i-sender o o	sprawdź najnowsze wiadomości od SLACK.SLOT.SENDER na slacku	sprawdź najnowsze wiadomości od wilhelm gawroński na slacku	o o o o b-sender i-sender o o
Slack	CheckMessagesFromUser	get messages i received on slack from SLACK.SLOT.SENDER	get messages i received on slack from xorgan	o o o o o o o b-sender	muestra mensajes que recibí en slack de SLACK.SLOT.SENDER	muestra mensajes que recibí en slack de carita rivera	o o o o o o o b-sender i-sender	otwórz wiadomości które otrzymałem na slacku od SLACK.SLOT.SENDER	otwórz wiadomości które otrzymałem na slacku od rajmund stawecki	o o o o o o o b-sender i-sender
Slack	CheckMessagesFromUser	get recent messages from SLACK.SLOT.SENDER in slack	get recent messages from astrid in slack	o o o o b-sender o o	muestra mensajes recientes de SLACK.SLOT.SENDER en slack	muestra mensajes recientes de loli en slack	o o o o b-sender o o	pokaż ostatnie wiadomości od SLACK.SLOT.SENDER na slacku	pokaż ostatnie wiadomości od teodozja na slacku	o o o o b-sender o o
Slack	CheckMessagesInChannel	check messages i received on slack in SLACK.SLOT.CHANNEL	check messages i received on slack in work	o o o o o o o b-channel	verifique los mensajes que recibí en slack en SLACK.SLOT.CHANNEL	verifique los mensajes que recibí en slack en trabajo	o o o o o o o o b-channel	sprawdź wiadomości które otrzymałem na slacku w kanale SLACK.SLOT.CHANNEL	sprawdź wiadomości które otrzymałem na slacku w kanale praca	o o o o o o o o b-channel
Slack	CheckMessagesInChannel	check recent slack messages in SLACK.SLOT.CHANNEL	check recent slack messages in party	o o o o o b-channel	verifique los mensajes recientes de slack en SLACK.SLOT.CHANNEL	verifique los mensajes recientes de slack en fiesta	o o o o o o o b-channel	sprawdź ostatnie wiadomości na slackowym kanale SLACK.SLOT.CHANNEL	sprawdź ostatnie wiadomości na slackowym kanale hiszpański 2020-2025	o o o o o o b-channel i-channel
Slack	CheckMessagesInChannel	check slack messages in SLACK.SLOT.CHANNEL i received in the last hour	check slack messages in river i received in the last hour	o o o o b-channel o o o o o o	compruebe los mensajes de slack en SLACK.SLOT.CHANNEL que recibí en la última hora	compruebe los mensajes de slack en lago que recibí en la última hora	o o o o o o b-channel o o o o o o	sprawdź wiadomości slackowe z kanału SLACK.SLOT.CHANNEL który otrzymałem w ciągu ostatniej godziny	sprawdź wiadomości slackowe z kanału wstęp do językoznastwa 2 rok który otrzymałem w ciągu ostatniej godziny	o o o o o b-channel i-channel i-channel i-channel i-channel o o o o o o
Slack	CheckMessagesInChannel	get messages i received on slack in SLACK.SLOT.CHANNEL	get messages i received on slack in my fellas	o o o o o o o b-channel i-channel	muestra mensajes que recibí en slack en SLACK.SLOT.CHANNEL	muestra mensajes que recibí en slack en amigos	o o o o o o o b-channel	sprawdź wiadomości które otrzymałem na slackowym kanale SLACK.SLOT.CHANNEL	sprawdź wiadomości które otrzymałem na slackowym kanale heheszki	o o o o o o o b-channel
Slack	CheckMessagesInChannel	get recent slack messages in SLACK.SLOT.CHANNEL	get recent slack messages in jogging	o o o o o b-channel	muestra mensajes de slack recientes en SLACK.SLOT.CHANNEL	muestra mensajes de slack recientes en jogging	o o o o o o b-channel	sprawdź najnowsze wiadomości na slackowym kanale SLACK.SLOT.CHANNEL	sprawdź najnowsze wiadomości na slackowym kanale ai krafty	o o o o o o b-channel i-channel
Slack	CheckMessagesInChannel	get slack messages in SLACK.SLOT.CHANNEL i received in the last hour	get slack messages in class for physics i received in the last hour	o o o o b-channel i-channel i-channel o o o o o o	muestra mensajes de slack en SLACK.SLOT.CHANNEL que recibí en la última hora	muestra mensajes de slack en clase de física que recibí en la última hora	o o o o o b-channel i-channel i-channel o o o o o o	pokaż wiadomości slackowe z kanału SLACK.SLOT.CHANNEL który otrzymałem w ciągu ostatniej godziny	pokaż wiadomości slackowe z kanału curly girls polska który otrzymałem w ciągu ostatniej godziny	o o o o o b-channel i-channel i-channel o o o o o o
Slack	OpenSlack	open slack	open slack	o o	abre slack	abre slack	o o	otwórz slacka	otwórz slacka	o o
Slack	SendMessage	post a message on slack	post a message on slack	o o o o o	publicar un mensaje en slack	publicar un mensaje en slack	o o o o o	wyślij wiadomość na slacka	wyślij wiadomość na slacka	o o o o
Slack	SendMessage	post on slack	post on slack	o o o	publicar en slack	publicar en slack	o o o	post na slacka	post na slacka	o o o
Slack	SendMessage	send a message on slack	send a message on slack	o o o o o	enviar un mensaje en slack	enviar un mensaje en slack	o o o o o	wyślij wiadomość na slacka	wyślij wiadomość na slacka	o o o o
Slack	SendMessage	send on slack	send on slack	o o o	enviar en slack	enviar en slack	o o o	wyślij na slacka	wyślij na slacka	o o o
Slack	SendMessage	upload a message on slack	upload a message on slack	o o o o o	subir un mensaje en slack	subir un mensaje en slack	o o o o o	zamieść wiadomość na slacku	zamieść wiadomość na slacku	o o
Slack	SendMessage	upload on slack	upload on slack	o o o	subir en slack	subir en slack	o o o	zamieść na slacku	zamieść na slacku	o o o
Slack	SendMessageToChannel	let slack channel SLACK.SLOT.CHANNEL know that SLACK.SLOT.MESSAGE	let slack channel transportation know that are we providing testimony to the contrary  ?	o o o b-channel o o b-message i-message i-message i-message i-message i-message i-message i-message i-message	deja que el canal de slack SLACK.SLOT.CHANNEL sepa que SLACK.SLOT.MESSAGE	deja que el canal de slack trabajo sepa que que buena noche pase anoche	o o o o o o b-channel o o b-message i-message i-message i-message i-message	daj znać kanałowi SLACK.SLOT.CHANNEL że SLACK.SLOT.MESSAGE	daj znać kanałowi impreza że jaki jest status	o o o b-channel o b-message i-message i-message
Slack	SendMessageToChannel	message SLACK.SLOT.CHANNEL on slack saying SLACK.SLOT.MESSAGE	message timeline on slack saying by carrie peyton dale kasler and john hill	o b-channel o o o b-message i-message i-message i-message i-message i-message i-message i-message	mensaje SLACK.SLOT.CHANNEL en slack diciendo SLACK.SLOT.MESSAGE	mensaje fiesta en slack diciendo nuestra clase política piensa en comic sans	o b-channel o o o b-message i-message i-message i-message i-message i-message i-message	wiadomość na kanale SLACK.SLOT.CHANNEL o treści SLACK.SLOT.MESSAGE	wiadomość na kanale urodziny andrzeja o treści kiedy skończycie	o o o b-channel i-channel o o b-message i-message
Slack	SendMessageToChannel	post SLACK.SLOT.MESSAGE to SLACK.SLOT.CHANNEL on slack	post start talks with venture capital firms in other to fundamentally on slack	o b-message i-message i-message i-message i-message i-message i-message i-message o b-channel o o	publicar SLACK.SLOT.MESSAGE en SLACK.SLOT.CHANNEL en slack	publicar tengo q dejar d comerme las uñas ya dan asco mis manos en lago en slack	o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message o b-channel o o	opublikuj SLACK.SLOT.MESSAGE na slackowym kanale SLACK.SLOT.CHANNEL	opublikuj juz do was idę na slackowym kanale joga	o b-message i-message i-message i-message o o o b-channel
Slack	SendMessageToChannel	post a message on slack to SLACK.SLOT.CHANNEL saying SLACK.SLOT.MESSAGE	post a message on slack to memorandum saying to sell to california during shortages	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message	publicar un mensaje en slack en SLACK.SLOT.CHANNEL diciendo SLACK.SLOT.MESSAGE	publicar un mensaje en slack en amigos diciendo si este es el juego del madrid apaga y vámonos	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message	opublikuj wiadomość na slackowy na SLACK.SLOT.CHANNEL z informacją SLACK.SLOT.MESSAGE	opublikuj wiadomość na slackowy na frontend z informacją przepraszam za spóżnienie	o o o o o b-channel o o b-message i-message i-message
Slack	SendMessageToChannel	send SLACK.SLOT.MESSAGE to SLACK.SLOT.CHANNEL on slack	send been a little out of the loop lately to possibilities on slack	o b-message i-message i-message i-message i-message i-message i-message i-message o b-channel o o	enviar SLACK.SLOT.MESSAGE a SLACK.SLOT.CHANNEL en slack	enviar despue yo y titi somos los cagones tomemselaa manga de raros a jogging en slack	o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message o b-channel o o	wyślij SLACK.SLOT.MESSAGE na slackowym kanale SLACK.SLOT.CHANNEL	wyślij będę później na slackowym kanale praca	o b-message o o o b-channel
Slack	SendMessageToChannel	send a message on slack to SLACK.SLOT.CHANNEL saying SLACK.SLOT.MESSAGE	send a message on slack to steps saying prices at which it will buy and sell electricity	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message	envíe un mensaje de slack a SLACK.SLOT.CHANNEL diciendo SLACK.SLOT.MESSAGE	envíe un mensaje de slack a clase de física diciendo recuerdo noviembre como sí hubiera sido ayer	o o o o o o b-channel i-channel i-channel o b-message i-message i-message i-message i-message i-message i-message	wyślij wiadomość na slacka SLACK.SLOT.CHANNEL z informacją SLACK.SLOT.MESSAGE	wyślij wiadomość na slacka hiszpański 2020-2025 z informacją spóźnie się 5 minut	o o o o b-channel i-channel o o b-message i-message i-message
Slack	SendMessageToChannel	upload SLACK.SLOT.MESSAGE to SLACK.SLOT.CHANNEL on slack	upload for incumbent carriers the fund will invest between to kobra on slack	o b-message i-message i-message i-message i-message i-message i-message i-message o b-channel o o	subir SLACK.SLOT.MESSAGE a SLACK.SLOT.CHANNEL en slack	subir quiero ver la pelicula de boca el jueves a trabajo en slack	o b-message i-message i-message i-message i-message i-message i-message i-message o b-channel o o	prześlij SLACK.SLOT.MESSAGE do SLACK.SLOT.CHANNEL na slack	prześlij musimy porozmawiać do wstęp do językoznastwa 2 rok na slack	o b-message i-message o b-channel i-channel i-channel i-channel i-channel o o
Slack	SendMessageToChannel	upload a message on slack to SLACK.SLOT.CHANNEL saying SLACK.SLOT.MESSAGE	upload a message on slack to helicopters saying release its conclusions on dabhol today	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message i-message	subir un mensaje en slack a SLACK.SLOT.CHANNEL diciendo SLACK.SLOT.MESSAGE	subir un mensaje en slack a fiesta diciendo hola me llamo coca cola y no encuentro mi lata	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message	prześlij wiadomość na slacka SLACK.SLOT.CHANNEL z informacją SLACK.SLOT.MESSAGE	prześlij wiadomość na slacka heheszki z informacją dobrze	o o o o b-channel o o b-message
Slack	SendPictureToChannel	post a picture on slack to SLACK.SLOT.CHANNEL	post a picture on slack to porter	o o o o o o b-channel	publicar una imagen en slack en SLACK.SLOT.CHANNEL	publicar una imagen en slack en lago	o o o o o o b-channel	wyślij wiadomość na slackowy kanał SLACK.SLOT.CHANNEL	wyślij wiadomość na slackowy kanał ai krafty	o o o o o b-channel i-channel
Slack	SendPictureToChannel	post on slack channel SLACK.SLOT.CHANNEL	post on slack channel services	o o o o b-channel	publicar en el canal de slack SLACK.SLOT.CHANNEL	publicar en el canal de slack amigos	o o o o o o b-channel	wyślij na slackowy kanał SLACK.SLOT.CHANNEL	wyślij na slackowy kanał curly girls polska	o o o o b-channel i-channel i-channel
Slack	SendPictureToChannel	post on slack to SLACK.SLOT.CHANNEL	post on slack to speculate	o o o o b-channel	publicar en slack en SLACK.SLOT.CHANNEL	publicar en slack en jogging	o o o o b-channel	wyślij do slackowego kanału SLACK.SLOT.CHANNEL	wyślij do slackowego kanału impreza	o o o o b-channel
Slack	SendPictureToChannel	send a picture on slack to SLACK.SLOT.CHANNEL	send a picture on slack to teamsters	o o o o o o b-channel	enviar una imagen en slack a SLACK.SLOT.CHANNEL	enviar una imagen en slack a clase de física	o o o o o o b-channel i-channel i-channel	wyślij zdjęcie na slackowy kanał SLACK.SLOT.CHANNEL	wyślij zdjęcie na slackowy kanał urodziny andrzeja	o o o o o b-channel i-channel
Slack	SendPictureToChannel	send something to slack channel SLACK.SLOT.CHANNEL	send something to slack channel baking	o o o o o b-channel	enviar algo al canal de slack SLACK.SLOT.CHANNEL	enviar algo al canal de slack trabajo	o o o o o o b-channel	wyślij coś na slackowy kanał SLACK.SLOT.CHANNEL	wyślij coś na slackowy kanał joga	o o o o b-channel
Slack	SendPictureToChannel	upload a picture on slack to SLACK.SLOT.CHANNEL	upload a picture on slack to featuring	o o o o o o b-channel	subir una imagen en slack a SLACK.SLOT.CHANNEL	subir una imagen en slack a fiesta	o o o o o o b-channel	załącz zdjęcie na slackowy kanał SLACK.SLOT.CHANNEL	załącz zdjęcie na slackowy kanał frontend	o o o o o b-channel
Slack	SendPictureToChannel	upload a picture to slack channel SLACK.SLOT.CHANNEL	upload a picture to slack channel citibank	o o o o o o b-channel	subir una imagen al canal de slack SLACK.SLOT.CHANNEL	subir una imagen al canal de slack lago	o o o o o o o b-channel	załącz zdjęcie na SLACK.SLOT.CHANNEL	załącz zdjęcie na praca	o o o b-channel
Slack	SendPictureToChannelWithCaption	post a picture on slack to SLACK.SLOT.CHANNEL with caption SLACK.SLOT.CAPTION	post a picture on slack to sellers with caption funny	o o o o o o b-channel o o b-caption	publicar una imagen en slack en SLACK.SLOT.CHANNEL con el título SLACK.SLOT.CAPTION	publicar una imagen en slack en amigos con el título gracioso	o o o o o o b-channel o o o b-caption	opublikuj zdjęcie na slacku SLACK.SLOT.CHANNEL z podpisem SLACK.SLOT.CAPTION	opublikuj zdjęcie na slacku hiszpański 2020-2025 z podpisem śmieszne	o o o o b-channel i-channel o o b-caption
Slack	SendPictureToChannelWithCaption	post a picture to slack channel SLACK.SLOT.CHANNEL with caption SLACK.SLOT.CAPTION	post a picture to slack channel megawatts with caption 24 hours until exam	o o o o o o b-channel o o b-caption i-caption i-caption i-caption	publicar una imagen en el canal de slack SLACK.SLOT.CHANNEL con el título SLACK.SLOT.CAPTION	publicar una imagen en el canal de slack jogging con el título 24 horas para el examen	o o o o o o o o b-channel o o o b-caption i-caption i-caption i-caption i-caption	opublikuj zdjęcie na slackowym kanale SLACK.SLOT.CHANNEL z podpisem SLACK.SLOT.CAPTION	opublikuj zdjęcie na slackowym kanale wstęp do językoznastwa 2 rok z podpisem mam horom curke	o o o o o b-channel i-channel i-channel i-channel i-channel o o b-caption i-caption i-caption
Slack	SendPictureToChannelWithCaption	send a picture on slack to SLACK.SLOT.CHANNEL with caption SLACK.SLOT.CAPTION	send a picture on slack to confidentially with caption minal	o o o o o o b-channel o o b-caption	envíe una imagen en slack a SLACK.SLOT.CHANNEL con el subtítulo SLACK.SLOT.CAPTION	envíe una imagen en slack a clase de física con el subtítulo gracioso	o o o o o o b-channel i-channel i-channel o o o b-caption	wyślij zdjęcie na slack SLACK.SLOT.CHANNEL z podpisem SLACK.SLOT.CAPTION	wyślij zdjęcie na slack heheszki z podpisem nie wierze	o o o o b-channel o o b-caption i-caption
Slack	SendPictureToChannelWithCaption	send a picture to slack channel SLACK.SLOT.CHANNEL with caption SLACK.SLOT.CAPTION	send a picture to slack channel costs with caption arkansas	o o o o o o b-channel o o b-caption	enviar una imagen al canal de slack SLACK.SLOT.CHANNEL con el subtítulo SLACK.SLOT.CAPTION	enviar una imagen al canal de slack trabajo con el subtítulo 24 horas para el examen	o o o o o o o b-channel o o o b-caption i-caption i-caption i-caption i-caption	wyślij zdjęcie na slackowy kanał SLACK.SLOT.CHANNEL z podpisem SLACK.SLOT.CAPTION	wyślij zdjęcie na slackowy kanał ai krafty z podpisem mam dość	o o o o o b-channel i-channel o o b-caption i-caption
Slack	SendPictureToChannelWithCaption	upload a picture on slack to SLACK.SLOT.CHANNEL with caption SLACK.SLOT.CAPTION	upload a picture on slack to trader with caption decision	o o o o o o b-channel o o b-caption	subir una imagen en slack a SLACK.SLOT.CHANNEL con el título SLACK.SLOT.CAPTION	subir una imagen en slack a fiesta con el título gracioso	o o o o o o b-channel o o o b-caption	zamieść zdjęcie na slacku SLACK.SLOT.CHANNEL z podpisem SLACK.SLOT.CAPTION	zamieść zdjęcie na slacku curly girls polska z podpisem zobacz to	o o o o b-channel i-channel i-channel o o b-caption i-caption
Slack	SendPictureToChannelWithCaption	upload a picture to slack channel SLACK.SLOT.CHANNEL with caption SLACK.SLOT.CAPTION	upload a picture to slack channel editorial with caption crash	o o o o o o b-channel o o b-caption	subir una imagen al canal de slack SLACK.SLOT.CHANNEL con el subtítulo SLACK.SLOT.CAPTION	subir una imagen al canal de slack lago con el subtítulo 24 horas para el examen	o o o o o o o b-channel o o o b-caption i-caption i-caption i-caption i-caption	zamieść zdjęcie na slackowym kanale SLACK.SLOT.CHANNEL z podpisem SLACK.SLOT.CAPTION	zamieść zdjęcie na slackowym kanale impreza z podpisem no hejka	o o o o o b-channel o o b-caption i-caption
Slack	SendPictureWithUrlToChannel	post SLACK.SLOT.PICTURE_URL to SLACK.SLOT.CHANNEL on slack	post shorturl.at/C71eDmb to network on slack	o b-picture_url o b-channel o o	publicar SLACK.SLOT.PICTURE_URL en SLACK.SLOT.CHANNEL en slack	publicar cutt.ly/WsKzevf en amigos en slack	o b-picture_url o b-channel o o	opublikuj SLACK.SLOT.PICTURE_URL na slacku SLACK.SLOT.CHANNEL	opublikuj bit.ly/C4VaE3L na slacku urodziny andrzeja	o b-picture_url o o b-channel i-channel
Slack	SendPictureWithUrlToChannel	post SLACK.SLOT.PICTURE_URL to slack channel SLACK.SLOT.CHANNEL	post shorturl.at/1UPJJUw to slack channel concerned	o b-picture_url o o o b-channel	publicar SLACK.SLOT.PICTURE_URL en el canal de slack SLACK.SLOT.CHANNEL	publicar bit.ly/6myaj8z en el canal de slack jogging	o b-picture_url o o o o o b-channel	opublikuj SLACK.SLOT.PICTURE_URL na kanał SLACK.SLOT.CHANNEL	opublikuj www.tinyurl.com/vmkgtf9 na kanał joga	o b-picture_url o o b-channel
Slack	SendPictureWithUrlToChannel	send SLACK.SLOT.PICTURE_URL to SLACK.SLOT.CHANNEL on slack	send bit.ly/5RTHNrw to grocery on slack	o b-picture_url o b-channel o o	enviar SLACK.SLOT.PICTURE_URL a SLACK.SLOT.CHANNEL en slack	enviar shorturl.at/m0ww65t a clase de física en slack	o b-picture_url o b-channel i-channel i-channel o o	wyślij SLACK.SLOT.PICTURE_URL na slacku SLACK.SLOT.CHANNEL	wyślij bit.ly/5RTHNrw na slacku frontend	o b-picture_url o o b-channel
Slack	SendPictureWithUrlToChannel	upload SLACK.SLOT.PICTURE_URL to SLACK.SLOT.CHANNEL on slack	upload bit.ly/wQ9fQMD to work on slack	o b-picture_url o b-channel o o	subir SLACK.SLOT.PICTURE_URL a SLACK.SLOT.CHANNEL en slack	subir cutt.ly/RSxdPMx a trabajo en slack	o b-picture_url o b-channel o o	zamieść SLACK.SLOT.PICTURE_URL na slacku SLACK.SLOT.CHANNEL	zamieść bit.ly/RJR0aqL na slacku praca	o b-picture_url o o b-channel
Slack	SetPurposeOnChannel	set the purpose for channel SLACK.SLOT.CHANNEL to SLACK.SLOT.PURPOSE on slack	set the purpose for channel party to decisions on slack	o o o o o b-channel o b-purpose o o	establece el propósito del canal SLACK.SLOT.CHANNEL a SLACK.SLOT.PURPOSE en slack	establece el propósito del canal fiesta a decisiones en slack	o o o o o b-channel o b-purpose o o	ustaw przeznaczenie kanału SLACK.SLOT.CHANNEL na SLACK.SLOT.PURPOSE na slack	ustaw przeznaczenie kanału hiszpański 2020-2025 na bug fix na slack	o o o b-channel i-channel o b-purpose i-purpose o o
Slack	SetPurposeOnChannel	set the purpose for slack channel SLACK.SLOT.CHANNEL to SLACK.SLOT.PURPOSE	set the purpose for slack channel river to bug fix	o o o o o o b-channel o b-purpose i-purpose	establezca el propósito para el canal de slack SLACK.SLOT.CHANNEL a SLACK.SLOT.PURPOSE	establezca el propósito para el canal de slack lago a bug fix	o o o o o o o o b-channel o b-purpose i-purpose	ustaw cel dla kanału SLACK.SLOT.CHANNEL na SLACK.SLOT.PURPOSE	ustaw cel dla kanału wstęp do językoznastwa 2 rok na prezentacja	o o o o b-channel i-channel i-channel i-channel i-channel o b-purpose
Slack	SetStatusAway	mark me as away on slack	mark me as away on slack	o o o o o o	m'arcame como fuera en slack	m'arcame como fuera en slack	o o o o o	oznacz mnie jako nieobecnego na slacku	oznacz mnie jako nieobecnego na slacku	o o o o o o
Slack	SetStatusAway	mark me as not away on slack	mark me as not away on slack	o o o o o o o	m'arcame como no fuera en slack	m'arcame como no fuera en slack	o o o o o o	odznacz mnie jako nieobecnego na slacku	odznacz mnie jako nieobecnego na slacku	o o o o o o
Slack	SetStatusAway	set me as away on slack	set me as away on slack	o o o o o o	ponme como fuera en slack	ponme como fuera en slack	o o o o o	ustaw mój stan na slacku na niedostępny	ustaw mój stan na slacku na niedostępny	o o o o o o o
Slack	SetStatusAway	set me as not away on slack	set me as not away on slack	o o o o o o o	ponme como no fuera en slack	ponme como no fuera en slack	o o o o o o	ustaw mnie jako niedostępny na slacku	ustaw mnie jako niedostępny na slacku	o o o o o o
Slack	SetTopicInChannel	set the topic for channel SLACK.SLOT.CHANNEL to SLACK.SLOT.TOPIC on slack	set the topic for channel my fellas to mona birthday on slack	o o o o o b-channel i-channel o b-topic i-topic o o	establezca el tema para el canal SLACK.SLOT.CHANNEL a SLACK.SLOT.TOPIC en slack	establezca el tema para el canal amigos a cumple de mona en slack	o o o o o o b-channel o b-topic i-topic i-topic o o	ustaw temat kanału SLACK.SLOT.CHANNEL na SLACK.SLOT.TOPIC	ustaw temat kanału heheszki na party	o o o b-channel o b-topic
Slack	SetTopicInChannel	set the topic of slack channel SLACK.SLOT.CHANNEL to SLACK.SLOT.TOPIC	set the topic of slack channel jogging to party	o o o o o o b-channel o b-topic	establecer el tema del canal slack SLACK.SLOT.CHANNEL a SLACK.SLOT.TOPIC	establecer el tema del canal slack jogging a fiesta	o o o o o o b-channel o b-topic	ustaw temat kanału slackowego SLACK.SLOT.CHANNEL na SLACK.SLOT.TOPIC	ustaw temat kanału slackowego ai krafty na impreza	o o o o b-channel i-channel o b-topic
Speaker	DecreaseVolume	decrease my speaker 's volume	decrease my speaker 's volume	o o o o o	disminuir el volumen de mi altavoz	disminuir el volumen de mi altavoz	o o o o o o	zmniejsz moją głośność	zmniejsz moją głośność	o o
Speaker	DecreaseVolume	decrease speaker 's volume	decrease speaker 's volume	o o o o	disminuir el volumen del altavoz	disminuir el volumen del altavoz	o o o o o	zmniejsz głośność	zmniejsz głośność	o o
Speaker	DecreaseVolume	decrease the volume of my speaker	decrease the volume of my speaker	o o o o o o	bajar el volumen de mi altavoz	bajar el volumen de mi altavoz	o o o o o o	zmniejsz głośność	zmniejsz głośność	o o
Speaker	DecreaseVolume	decrease the volume of speaker	decrease the volume of speaker	o o o o o	disminuir el volumen del altavoz	disminuir el volumen del altavoz	o o o o o	zcisz głośność	zcisz głośność	o o
Speaker	DecreaseVolume	decrease volume of my speaker	decrease volume of my speaker	o o o o o	bajar el volumen de mi altavoz	bajar el volumen de mi altavoz	o o o o o o	zcisz głośność mojego głośnika	zcisz głośność mojego głośnika	o o o o
Speaker	DecreaseVolume	decrease volume of speaker	decrease volume of speaker	o o o o	disminuir el volumen del altavoz	disminuir el volumen del altavoz	o o o o o	zcisz głośność głośnika	zcisz głośność głośnika	o o o
Speaker	DecreaseVolume	reduce my speaker 's volume	reduce my speaker 's volume	o o o o o	reducir el volumen de mi altavoz	reducir el volumen de mi altavoz	o o o o o o	obniż głośność mojego głośnika	obniż głośność mojego głośnika	o o o o
Speaker	DecreaseVolume	reduce speaker 's volume	reduce speaker 's volume	o o o o	reducir el volumen del altavoz	reducir el volumen del altavoz	o o o o o	zmniejsz głośność głośnika	zmniejsz głośność głośnika	o o o
Speaker	DecreaseVolume	reduce the volume of my speaker	reduce the volume of my speaker	o o o o o o	reducir el volumen de mi altavoz	reducir el volumen de mi altavoz	o o o o o o	zredukuj głośność mojego głośnika	zredukuj głośność mojego głośnika	o o o o
Speaker	DecreaseVolume	reduce the volume of speaker	reduce the volume of speaker	o o o o o	reducir el volumen del altavoz	reducir el volumen del altavoz	o o o o o	zrób ciszej	zrób ciszej	o o
Speaker	DecreaseVolume	reduce volume of my speaker	reduce volume of my speaker	o o o o o	reducir el volumen de mi altavoz	reducir el volumen de mi altavoz	o o o o o o	zmniejsz głośność mojego głośnika	zmniejsz głośność mojego głośnika	o o o o
Speaker	DecreaseVolume	reduce volume of speaker	reduce volume of speaker	o o o o	reducir el volumen del altavoz	reducir el volumen del altavoz	o o o o o	zmniejsz głośność głośnika	zmniejsz głośność głośnika	o o o
Speaker	IncreaseVolume	increase my speaker 's volume	increase my speaker 's volume	o o o o o	aumentar el volumen de mi altavoz	aumentar el volumen de mi altavoz	o o o o o o	zwiększ głośność mojego głośnika	zwiększ głośność mojego głośnika	o o o o
Speaker	IncreaseVolume	increase the volume of the speaker	increase the volume of the speaker	o o o o o o	aumentar el volumen del altavoz	aumentar el volumen del altavoz	o o o o o	zwiększyć głośność głośnika	zwiększyć głośność głośnika	o o o
Speaker	IncreaseVolume	make my speaker louder	make my speaker louder	o o o o	hacer que mi altavoz sea más alto	hacer que mi altavoz sea más alto	o o o o o o o	zrób głośniej na moim głośniku	zrób głośniej na moim głośniku	o o o o o
Speaker	IncreaseVolume	make the speaker louder	make the speaker louder	o o o o	hacer el altavoz más alto	hacer el altavoz más alto	o o o o o	zrób głośniej	zrób głośniej	o o
Speaker	MuteOff	unmute my speaker	unmute my speaker	o o o	activar mi altavoz	activar mi altavoz	o o o	wyłącz wyciszenie mojego głośnika	wyłącz wyciszenie mojego głośnika	o o o o
Speaker	MuteOff	unmute speaker	unmute speaker	o o	activar el altavoz	activar el altavoz	o o o	wyłącz wyciszenie głośnika	wyłącz wyciszenie głośnika	o o o
Speaker	MuteOff	unmute the speaker	unmute the speaker	o o o	activar el altavoz	activar el altavoz	o o o	przywróc dzwięk na głośniku	przywróc dzwięk na głośniku	o o o o
Speaker	MuteOn	mute my speaker	mute my speaker	o o o	silenciar mi altavoz	silenciar mi altavoz	o o o	wstrzymaj głośnik	wstrzymaj głośnik	o o
