domain	intent	utterance	bio
Twitter	ShowTwittsWithHashtag	find tweets about stumble	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	find tweets about bcleed09 on twitter	o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	find tweets with hashtag qgoogle	o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	find tweets with hashtag dublinbus on twitter	o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	show tweets about jugglecon	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	show tweets about fastfood on twitter	o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	show tweets with hashtag masheu09	o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	show tweets with hashtag backgroundimage on twitter	o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	tweets about gopensgo	o o b-hashtag
Twitter	ShowTwittsWithHashtag	tweets about pcatl on twitter	o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	tweets with hashtag su2c	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	tweets with hashtag rbleipzig on twitter	o o o b-hashtag o o
Twitter	UnfollowUser	stop following muertenthesnw on twitter	o o b-username o o
Twitter	UnfollowUser	unfollow luvmyrandomness on twitter	o b-username o o
Weather	MoonphaseInLocation	moon phase for berlin	o o o b-location
Weather	MoonphaseInLocation	moon phase for location paris	o o o o b-location
Weather	MoonphaseInLocationOnDate	moon phase for tokyo on date 30 january	o o o b-location o o b-date i-date
Weather	MoonphaseInLocationOnDate	moon phase for location warsaw on date 15 june	o o o o b-location o o b-date i-date
Weather	OpenWeather	the weather	o o
Weather	OpenWeather	the weather outside	o o o
Weather	OpenWeather	what's the weather	o o o
Weather	OpenWeather	what's the weather like	o o o o
Weather	OpenWeather	what's the weather like outside	o o o o o
Weather	OpenWeather	what's the weather outside	o o o o
Weather	SunriseAndSunsetInLocation	sunrise and sunset for location new york	o o o o o b-location i-location
Weather	SunriseAndSunsetInLocation	sunrise and sunset times at dubai	o o o o o b-location
Weather	SunriseAndSunsetInLocationAndOnDate	sunrise and sunset for location seul on date 7 september	o o o o o b-location o o b-date i-date
Weather	SunriseAndSunsetInLocationAndOnDate	sunrise and sunset times at dakar on date 30 january	o o o o o b-location o o b-date i-date
Weather	SunriseInLocation	sunrise at barnsdall	o o b-location
Weather	SunriseInLocation	sunrise time at summit	o o o b-location
Weather	SunriseInLocation	when is sunrise at ringsted	o o o o b-location
Weather	SunriseInLocation	when is sunrise time at nixon	o o o o o b-location
Weather	SunsetInLocation	sunset at sussex	o o b-location
Weather	SunsetInLocation	sunset time at saint robert	o o o b-location i-location
Weather	SunsetInLocation	when is sunset at east berkshire	o o o o b-location i-location
Weather	SunsetInLocation	when is sunset time at toyah	o o o o o b-location
Weather	WeatherInLocation	current weather at shawano	o o o b-location
Weather	WeatherInLocation	current weather in terrace park	o o o b-location i-location
Weather	WeatherInLocation	the current weather at rockhouse	o o o o b-location
Weather	WeatherInLocation	the current weather in south international falls	o o o o b-location i-location i-location
Weather	WeatherInLocation	the weather at fairlee	o o o b-location
Weather	WeatherInLocation	the weather in erin	o o o b-location
Weather	WeatherInLocation	weather at jayess	o o b-location
Weather	WeatherInLocation	weather in east fultonham	o o b-location i-location
Weather	WeatherInLocation	what is the wather in dos rios	o o o o o b-location i-location
Weather	WeatherInLocation	what is the wather like in beaman	o o o o o o b-location
Weather	WeatherTomorrow	tomorrow weather	o o
Weather	WeatherTomorrow	weather tomorrow	o o
Weather	WeatherTomorrow	what's the weather tommorow	o o o o
Weather	WeatherTomorrow	what's the weather tommorow like	o o o o o
Weather	WeatherTomorrowInLocation	current weather at copalis crossing tomorrow	o o o b-location i-location o
Weather	WeatherTomorrowInLocation	current weather in kraemer tomorrow	o o o b-location o
Weather	WeatherTomorrowInLocation	the current weather at michael tomorrow	o o o o b-location o
Weather	WeatherTomorrowInLocation	the current weather in mount orab tomorrow	o o o o b-location i-location o
Weather	WeatherTomorrowInLocation	the weather at index tomorrow	o o o b-location o
Weather	WeatherTomorrowInLocation	the weather in center moriches tomorrow	o o o b-location i-location o
Weather	WeatherTomorrowInLocation	weather at gerton tomorrow	o o b-location o
Weather	WeatherTomorrowInLocation	weather in midland city tomorrow	o o b-location i-location o
Weather	WeatherTomorrowInLocation	what is the wather in jonas ridge tomorrow	o o o o o b-location i-location o
Weather	WeatherTomorrowInLocation	what is the wather like in round rock tomorrow	o o o o o o b-location i-location o
Websearch	OpenEngine	google search	o o
Websearch	OpenEngine	search on bing	o o o
Websearch	OpenEngine	search on duckduckgo	o o o
Websearch	OpenEngine	search on google	o o o
Websearch	OpenEngine	web search	o o
Websearch	SearchImagesOnEngine	google image search	o o o
Websearch	SearchImagesOnEngine	image search	o o
Websearch	SearchImagesOnEngine	search images on bing	o o o o
Websearch	SearchImagesOnEngine	search images on duckduckgo	o o o o
Websearch	SearchImagesOnEngine	search images on google	o o o o
Websearch	SearchImagesWithTextOnEngine	samsung galaxy s5 images on bing	b-img_query i-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngine	iphone 6 images on duckduckgo	b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngine	joker images images on google	b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngine	images matching mike trout from bing	o o b-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	images matching adele weight loss from duckduckgo	o o b-img_query i-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	images matching atari breakout from google	o o b-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	images from bing matching heisenberg with size 800 x 600	o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	images from duckduckgo matching nintendo switch with size 800 x 600	o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	images from google matching wallpaper free fire with size 800 x 600	o o o o b-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching earl sweatshirt larger than 800	o o o o b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching trippy drawings larger than 800 x 600	o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching 2020 quotes smaller than 800	o o o o b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching cats smaller than 800 x 600	o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching slope formula taller than 800	o o o o b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching qr code taller than 800 x 600	o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching kd shoes wider than 800	o o o o b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching 50 shades of grey wider than 800 x 600	o o o o b-img_query i-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching cute drawings larger than 800	o o o o b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching running meme larger than 800 x 600	o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching pizza hut menu smaller than 800	o o o o b-img_query i-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching munchkin cat smaller than 800 x 600	o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching joker wallpaper taller than 800	o o o o b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching fluttershy taller than 800 x 600	o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching multiplication chart wider than 800	o o o o b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching nikki bella wider than 800 x 600	o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching love quotes for him larger than 800	o o o o b-img_query i-img_query i-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching nike free run larger than 800 x 600	o o o o b-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching burito hat smaller than 800	o o o o b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching old songs smaller than 800 x 600	o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching random drawing generator taller than 800	o o o o b-img_query i-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching black hole image taller than 800 x 600	o o o o b-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching nebulae wider than 800	o o o o b-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching gordon ramsay wider than 800 x 600	o o o o b-img_query i-img_query o o o o o
Websearch	SearchText	pages matching progress book	o o b-txt_query i-txt_query
Websearch	SearchText	web sites matching skype-a-thon	o o o b-txt_query
Websearch	SearchText	websites matching jamf eau claire wi	o o b-txt_query i-txt_query i-txt_query i-txt_query
Websearch	SearchTextOnEngine	mla on bing	b-txt_query o o
Websearch	SearchTextOnEngine	cargo on duckduckgo	b-txt_query o o
Websearch	SearchTextOnEngine	hair on google	b-txt_query o o
Websearch	SearchTextOnEngine	google google docs	o b-txt_query i-txt_query
Wikipedia	ChangeLanguageToLanguage	change language of this article to arabic	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to chinese	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to english	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to french	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to german	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to italian	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to polish	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to portuguese	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to russian	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to spanish	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to ukrainian	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to arabic	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to chinese	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to english	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to french	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to german	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to italian	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to polish	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to portuguese	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to russian	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to spanish	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to ukrainian	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language to arabic	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to chinese	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to english	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to french	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to german	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to italian	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to polish	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to portuguese	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to russian	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to spanish	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to ukrainian	o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in arabic	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in chinese	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in english	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in french	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in german	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in italian	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in polish	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in portuguese	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in russian	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in spanish	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in ukrainian	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in arabic	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in chinese	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in english	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in french	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in german	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in italian	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in polish	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in portuguese	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in russian	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in spanish	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in ukrainian	o o o o o
Wikipedia	DownloadAsPdf	download article as pdf	o o o o
Wikipedia	DownloadAsPdf	download page as pdf	o o o o
Wikipedia	DownloadAsPdf	download that article as pdf	o o o o o
Wikipedia	DownloadAsPdf	download that page as pdf	o o o o o
Wikipedia	DownloadAsPdf	download this article as pdf	o o o o o
Wikipedia	DownloadAsPdf	download this page as pdf	o o o o o
Wikipedia	GoToElementNumber	go to tenth element from contents	o o o o o o
Wikipedia	GoToElementNumber	go to tenth element in contents	o o o o o o
Wikipedia	GoToElementNumber	go to tenth item from contents	o o o o o o
Wikipedia	GoToElementNumber	go to tenth item in contents	o o o o o o
Wikipedia	GoToElementNumber	go to third element from contents	o o o o o o
Wikipedia	GoToElementNumber	go to third element in contents	o o o o o o
Wikipedia	GoToElementNumber	go to third item from contents	o o o o o o
Wikipedia	GoToElementNumber	go to third item in contents	o o o o o o
Wikipedia	OpenWikipedia	open wikipedia	o o
Wikipedia	OpenWikipedia	open wikipedia definition	o o o
Wikipedia	OpenWikipedia	open wikipedia pages	o o o
Wikipedia	RandomPage	random article	o o
Wikipedia	RandomPage	random page	o o
Wikipedia	RandomPage	show random article	o o o
Wikipedia	RandomPage	show random page	o o o
Wikipedia	RandomPage	surf	o
Wikipedia	RandomPage	surfing	o
Wikipedia	RandomPage	wiki surf	o o
Wikipedia	RandomPage	wiki surfing	o o
Wikipedia	RandomPage	wikipedia surf	o o
Wikipedia	RandomPage	wikipedia surfing	o o
Wikipedia	ScrollDown	page down	o o
Wikipedia	ScrollDown	scroll down	o o
Wikipedia	ScrollUp	page up	o o
Wikipedia	ScrollUp	scroll up	o o
Wikipedia	SearchQuery	statue of zeus at olympia in wiki	b-query i-query i-query i-query i-query o o
Wikipedia	SearchQuery	rms titanic in wikipedia	b-query i-query o o
Wikipedia	SearchQuery	led zeppelin iv matching in wiki	b-query i-query i-query o o o
Wikipedia	SearchQuery	gillette stadium matching in wikipedia	b-query i-query o o o
Wikipedia	SearchQuery	find mariah carey on wiki	o b-query i-query o o
Wikipedia	SearchQuery	find los angeles international airport on wikipedia	o b-query i-query i-query i-query o o
Wikipedia	SearchQuery	search berlin wall on wiki	o b-query i-query o o
Wikipedia	SearchQuery	search mark wahlberg on wikipedia	o b-query i-query o o
Yelp	OpenRestaurants	open restaurants nearby	o o o
Yelp	OpenRestaurants	restaurants open now	o o o
Yelp	OpenRestaurants	restaurants still open around here	o o o o o
Yelp	OpenRestaurantsInLocation	open restaurants near kreuzberg	o o o b-location
Yelp	OpenRestaurantsInLocation	restaurants open now at soho	o o o o b-location
Yelp	OpenRestaurantsInLocation	restaurants still open around manhattan	o o o o b-location
Yelp	SearchByCategory	thai food	b-category o
Yelp	SearchByCategory	japanease food around here	b-category o o o
Yelp	SearchByCategory	american food nearby	b-category o o
Yelp	SearchByCategory	italian restaurants	b-category o
Yelp	SearchByCategory	french restaurants around here	b-category o o o
Yelp	SearchByCategory	thai restaurants nearby	b-category o o
Yelp	SearchByCategoryInLocation	japanease food around plaza del sol	b-category o o b-location i-location i-location
Yelp	SearchByCategoryInLocation	american food near la rambla	b-category o o b-location i-location
Yelp	SearchByCategoryInLocation	italian restaurants around van horne	b-category o o b-location i-location
Yelp	SearchByCategoryInLocation	french restaurants near westmont	b-category o o b-location
Yelp	SearchByQuery	coffee shop around	b-query i-query o
Yelp	SearchByQuery	downtown redmond parking garage nearby	b-query i-query i-query i-query o
Yelp	SearchByQuery	best craft brews and local eateries on yelp	b-query i-query i-query i-query i-query i-query o o
Yelp	SearchByQueryInLocation	perkins restruant around grass lake	b-query i-query o b-location i-location
Yelp	SearchByQueryInLocation	lorain county sushi around auburn hills on yelp	b-query i-query i-query o b-location i-location o o
Yelp	SearchByQueryInLocation	canton ri brewery restaurant at terreton	b-query i-query i-query i-query o b-location
Yelp	SearchByQueryInLocation	best restaurants with a view toronto at cecil on yelp	b-query i-query i-query i-query i-query i-query o b-location o o
Yelp	SearchByQueryInLocation	vancouver steakhouse meat entrees in fittstown	b-query i-query i-query i-query o b-location
Yelp	SearchByQueryInLocation	best coffee shops portland or in allakaket on yelp	b-query i-query i-query i-query i-query o b-location o o
Yelp	SearchByQueryInLocation	german food near monticello	b-query i-query o b-location
Yelp	SearchByQueryInLocation	pizza near cornell on yelp	b-query o b-location o o
Yelp	SearchByRating	4 star restaurants	b-rating o o
Yelp	SearchByRating	5 star restaurants on yelp	b-rating o o o o
Yelp	SearchByRating	restaurants nearby with at least 4 star rating	o o o o o b-rating o o
Yelp	SearchByRating	restaurants rated higher than 5 star	o o o o b-rating o
Yelp	SearchByRatingInLocation	4 star restaurants around mayport	b-rating o o o b-location
Yelp	SearchByRatingInLocation	5 star restaurants around lordsburg on yelp	b-rating o o o b-location o o
Yelp	SearchByRatingInLocation	4 star restaurants in ravenden springs	b-rating o o o b-location i-location
Yelp	SearchByRatingInLocation	5 star restaurants in hanlontown on yelp	b-rating o o o b-location o o
Yelp	SearchByRatingInLocation	restaurants nearby with at least 4 star rating near cid	o o o o o b-rating o o o b-location
Yelp	SearchByRatingInLocation	restaurants rated higher than 5 star in moccasin	o o o o b-rating o o b-location
Yelp	SearchByReviewCount	restaurants here reviewed by at least 100 people	o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurants here reviewed by at least 1000 users	o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurants here reviewed by more than 10000 people	o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurants here reviewed by more than 100 users	o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurants nearby reviewed by at least 1000 people	o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurants nearby reviewed by at least 10000 users	o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurants nearby reviewed by more than 100 people	o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurants nearby reviewed by more than 1000 users	o o o o o o b-review_count o
Yelp	SearchByReviewCountInLocation	restaurants around momence reviewed by at least 10000 people	o o b-location o o o o b-review_count o
Yelp	SearchByReviewCountInLocation	restaurants around ralls reviewed by more than 100 people	o o b-location o o o o b-review_count o
Yelp	SearchByReviewCountInLocation	restaurants near kaneohe reviewed by at least 1000 people	o o b-location o o o o b-review_count o
Yelp	SearchByReviewCountInLocation	restaurants near east thetford reviewed by more than 10000 people	o o b-location i-location o o o o b-review_count o
Yelp	SearchInLocation	restaurants around diggins	o o b-location
Yelp	SearchInLocation	restaurants near wildwood	o o b-location
Yelp	SearchInLocation	restaurants next to pompey	o o o b-location
Yelp	SearchRestaurant	closest restaurant around	o o o
Yelp	SearchRestaurant	closest restaurant nearby	o o o
Yelp	SearchRestaurant	find restaurant	o o
Yelp	SearchRestaurant	find restaurant around here	o o o o
Yelp	SearchRestaurant	find restaurant nearby	o o o
Yelp	SearchRestaurant	find restaurant on yelp	o o o o
Yelp	SearchRestaurant	find restaurants	o o
Yelp	SearchRestaurant	find restaurants around here	o o o o
Yelp	SearchRestaurant	find restaurants nearby	o o o
Yelp	SearchRestaurant	find restaurants on yelp	o o o o
Yelp	SearchRestaurant	nearest restaurant around	o o o
Yelp	SearchRestaurant	restaurant	o
Yelp	SearchRestaurant	restaurant around here	o o o
Yelp	SearchRestaurant	restaurant nearby	o o
Yelp	SearchRestaurant	restaurant on yelp	o o o
Yelp	SearchRestaurant	restaurants	o
Yelp	SearchRestaurant	restaurants around here	o o o
Yelp	SearchRestaurant	restaurants nearby	o o
Yelp	SearchRestaurant	restaurants on yelp	o o o
Yelp	SearchRestaurant	search restaurant	o o
Yelp	SearchRestaurant	search restaurant around here	o o o o
Yelp	SearchRestaurant	search restaurant nearby	o o o
Yelp	SearchRestaurant	search restaurant on yelp	o o o o
Yelp	SearchRestaurant	search restaurants	o o
Yelp	SearchRestaurant	search restaurants around here	o o o o
Yelp	SearchRestaurant	search restaurants nearby	o o o
Yelp	SearchRestaurant	search restaurants on yelp	o o o o
Youtube	FindChannelWithQuery	find jacksepticeye channels on youtube	o b-query o o o
Youtube	FindChannelWithQuery	find channels matching cats sneezing in boxes on youtube	o o o b-query i-query i-query i-query o o
Youtube	FindChannelWithQuery	find youtube channel play bone thugz n harmony	o o o b-query i-query i-query i-query i-query
Youtube	FindChannelWithQuery	look for make a paper airplane channels on youtube	o o b-query i-query i-query i-query o o o
Youtube	FindChannelWithQuery	look for channels matching yoga class videos on youtube	o o o o b-query i-query i-query o o
Youtube	FindChannelWithQuery	look for youtube channel bruno mars	o o o o b-query i-query
Youtube	FindChannelWithQuery	search for norris nuts channels on youtube	o o b-query i-query o o o
Youtube	FindChannelWithQuery	search for channels matching shimmer and shine on youtube	o o o o b-query i-query i-query o o
Youtube	FindChannelWithQuery	search for youtube channel michael jackson	o o o o b-query i-query
Youtube	FindQuery	find jon snow video on youtube	o b-query i-query o o o
Youtube	FindQuery	find a video matching dragon ball fight on youtube	o o o o b-query i-query i-query o o
Youtube	FindQuery	find youtube video playlist hits 2017	o o o b-query i-query i-query
Youtube	FindQuery	look for stretching routine video on youtube	o o b-query i-query o o o
Youtube	FindQuery	look for a video matching ozuna on youtube	o o o o o b-query o o
Youtube	FindQuery	look for youtube video china crowded pics	o o o o b-query i-query i-query
Youtube	FindQuery	play how to make jolluf rice video on youtube	o b-query i-query i-query i-query i-query o o o
Youtube	FindQuery	play a video matching fiesta brake pad change diy on youtube	o o o o b-query i-query i-query i-query i-query o o
Youtube	FindQuery	play youtube video pink	o o o b-query
Youtube	FindQuery	search for ed sheeran new song video on youtube	o o b-query i-query i-query i-query o o o
Youtube	FindQuery	search for a video matching monster hunter world game play on youtube	o o o o o b-query i-query i-query i-query i-query o o
Youtube	FindQuery	search for youtube video conan best moments	o o o o b-query i-query i-query
Youtube	FindQueryOnChannel	show a video from pewdiepie matching billie eilish on youtube	o o o o b-channel_id o b-query i-query o o
Youtube	FindQueryOnChannel	show a video published by theneedledrop matching magic school bus on youtube	o o o o o b-channel_id o b-query i-query i-query o o
Youtube	FindQueryOnChannel	show a videos from justin bieber matching black sabboth 13 full album on youtube	o o o o b-channel_id i-channel_id o b-query i-query i-query i-query i-query o o
Youtube	FindQueryOnChannel	show a videos published by team coco matching how to disassemble a fan on youtube	o o o o o b-channel_id i-channel_id o b-query i-query i-query i-query i-query o o
Youtube	FindQueryOnChannel	show me a video from cineamasin matching queen on youtube	o o o o o b-channel_id o b-query o o
Youtube	FindQueryOnChannel	show me a video published by dandmt matching heavy metal 2017 top hits on youtube	o o o o o o b-channel_id o b-query i-query i-query i-query i-query o o
Youtube	FindQueryOnChannel	show me a videos from niki and gabi matching katy perry on youtube	o o o o o b-channel_id i-channel_id i-channel_id o b-query i-query o o
Youtube	FindQueryOnChannel	show me a videos published by wwe matching 1995 jeep radio repair videos on youtube	o o o o o o b-channel_id o b-query i-query i-query i-query i-query o o
Youtube	NotifyOnNewFromFollowing	notify me when there is a new video from youtube channels I follow	o o o o o o o o o o o o o
Youtube	NotifyonNewOnChannel	notify me when unbox therapy posts a new youtube video	o o o b-channel_id i-channel_id o o o o o
Youtube	NotifyonNewOnChannel	notify me when gordon ramsay uploads a video on youtube	o o o b-channel_id i-channel_id o o o o o
Youtube	NotifyonNewOnChannel	notify me when there is a new video from youtube channel pewdiepie	o o o o o o o o o o o b-channel_id
Youtube	OpenYT	open youtube	o o
Youtube	OpenYT	open yt	o o
Youtube	ShowChannelWithCategory	display news and politics channels in youtube	o b-category i-category i-category o o o
Youtube	ShowChannelWithCategory	display cooking and health youtube channels	o b-category i-category i-category o o
Youtube	ShowChannelWithCategory	display channels in category tech on youtube	o o o o b-category o o
Youtube	ShowChannelWithCategory	display youtube 's sports channels	o o o b-category o
Youtube	ShowChannelWithCategory	display youtube channels with category beauty and fashion	o o o o o b-category i-category i-category
Youtube	ShowChannelWithCategory	play gaming channels in youtube	o b-category o o o
Youtube	ShowChannelWithCategory	play comedy youtube channels	o b-category o o
Youtube	ShowChannelWithCategory	play channels in category music on youtube	o o o o b-category o o
Youtube	ShowChannelWithCategory	play youtube 's news and politics channels	o o o b-category i-category i-category o
Youtube	ShowChannelWithCategory	play youtube channels with category cooking and health	o o o o o b-category i-category i-category
Youtube	ShowChannelWithCategory	show tech channels in youtube	o b-category o o o
Youtube	ShowChannelWithCategory	show sports youtube channels	o b-category o o
Youtube	ShowChannelWithCategory	show channels in category beauty and fashion on youtube	o o o o b-category i-category i-category o o
Youtube	ShowChannelWithCategory	show youtube 's gaming channels	o o o b-category o
Youtube	ShowChannelWithCategory	show youtube channels with category comedy	o o o o o b-category
Youtube	ShowChannelWithName	play channel theneedledrop in youtube	o o b-channel_id o o
Youtube	ShowChannelWithName	play youtube channel justin bieber	o o o b-channel_id i-channel_id
Youtube	ShowChannelWithName	play youtube videos in team coco	o o o o b-channel_id i-channel_id
Youtube	ShowChannelWithName	show channel cineamasin in youtube	o o b-channel_id o o
Youtube	ShowChannelWithName	show youtube channel dandmt	o o o b-channel_id
Youtube	ShowChannelWithName	show youtube videos in niki and gabi	o o o o b-channel_id i-channel_id i-channel_id
Youtube	ShowFollowing	show channels I follow on youtube	o o o o o o
Youtube	ShowFollowing	show me channels I follow on youtube	o o o o o o o
Youtube	ShowFollowing	show me youtube channels i follow	o o o o o o
Youtube	ShowFollowing	show youtube channels i follow	o o o o o
Youtube	ShowSubscribedChannels	show channels I am subscribed to on youtube	o o o o o o o o
Youtube	ShowSubscribedChannels	show me channels I am subscribed to on youtube	o o o o o o o o o
